id,timestamp,date,time,sensor,action,event,pattern,activity
532,2008-12-07 14:15:29,2008-12-07,14:15:29,BathroomDoor,BathroomDoor,ON,Pat_4,Relax
533,2008-12-07 14:15:33,2008-12-07,14:15:33,Bathtub,Bathtub,ON,Pat_65,UseToiletUpstairs
534,2008-12-07 14:15:34,2008-12-07,14:15:34,Bathtub,Bathtub,ON,Pat_65,UseToiletUpstairs
535,2008-12-07 14:15:40,2008-12-07,14:15:40,BathroomDoor,BathroomDoor,ON,Pat_65,UseToiletUpstairs
536,2008-12-07 14:15:42,2008-12-07,14:15:42,Bathtub,Bathtub,ON,Pat_6,UseToiletUpstairs
537,2008-12-07 14:15:44,2008-12-07,14:15:44,Bathtub,Bathtub,ON,Pat_6,UseToiletUpstairs
538,2008-12-07 14:15:56,2008-12-07,14:15:56,Bathtub,Bathtub,ON,Pat_6,UseToiletUpstairs
539,2008-12-07 14:16:16,2008-12-07,14:16:16,Bathtub,Bathtub,ON,Pat_6,UseToiletUpstairs
540,2008-12-07 14:16:17,2008-12-07,14:16:17,Bathtub,Bathtub,ON,Pat_6,UseToiletUpstairs
541,2008-12-07 14:16:18,2008-12-07,14:16:18,BathroomDoor,BathroomDoor,ON,Pat_12,UseToiletUpstairs
542,2008-12-07 14:16:24,2008-12-07,14:16:24,BathroomDoor,BathroomDoor,ON,Pat_12,UseToiletUpstairs
543,2008-12-07 14:17:32,2008-12-07,14:17:32,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_67,UseToiletDownstairs
544,2008-12-07 14:18:20,2008-12-07,14:18:20,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_67,UseToiletDownstairs
545,2008-12-07 14:18:25,2008-12-07,14:18:25,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_67,UseToiletDownstairs
546,2008-12-07 14:18:40,2008-12-07,14:18:40,ToiletFlushDownstairs,ToiletFlushDownstairs,ON,Pat_67,UseToiletDownstairs
547,2008-12-07 14:23:09,2008-12-07,14:23:09,Frontdoor,Frontdoor,ON,Other_Activity,None
548,2008-12-07 21:22:02,2008-12-07,21:22:02,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_13,UseToiletDownstairs
549,2008-12-07 21:22:39,2008-12-07,21:22:39,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_13,UseToiletDownstairs
550,2008-12-07 21:23:07,2008-12-07,21:23:07,ToiletFlushDownstairs,ToiletFlushDownstairs,ON,Pat_13,UseToiletDownstairs
551,2008-12-07 21:25:49,2008-12-07,21:25:49,Couch,Couch,ON,Pat_73,Relax
552,2008-12-07 21:26:59,2008-12-07,21:26:59,Couch,Couch,ON,Pat_73,Relax
553,2008-12-07 21:27:41,2008-12-07,21:27:41,Fridge,Fridge,ON,Pat_73,Relax
554,2008-12-07 21:29:06,2008-12-07,21:29:06,Couch,Couch,ON,Pat_4,Relax
555,2008-12-07 21:29:18,2008-12-07,21:29:18,Couch,Couch,ON,Pat_4,Relax
556,2008-12-07 21:33:04,2008-12-07,21:33:04,Couch,Couch,ON,Pat_4,Relax
557,2008-12-07 21:33:06,2008-12-07,21:33:06,Couch,Couch,ON,Pat_4,Relax
558,2008-12-07 21:33:09,2008-12-07,21:33:09,Couch,Couch,ON,Pat_4,Relax
559,2008-12-08 00:01:22,2008-12-08,00:01:22,Couch,Couch,ON,Pat_4,Relax
560,2008-12-08 00:01:26,2008-12-08,00:01:26,Couch,Couch,ON,Pat_4,Relax
561,2008-12-08 02:15:24,2008-12-08,02:15:24,Couch,Couch,ON,Pat_4,Relax
562,2008-12-08 02:17:00,2008-12-08,02:17:00,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_134,UseToiletDownstairs
563,2008-12-08 02:17:50,2008-12-08,02:17:50,ToiletDoorDownstairs,ToiletDoorDownstairs,ON,Pat_134,UseToiletDownstairs
564,2008-12-08 02:20:45,2008-12-08,02:20:45,BathroomDoor,BathroomDoor,ON,Pat_12,None
565,2008-12-08 02:22:17,2008-12-08,02:22:17,BathroomDoor,BathroomDoor,ON,Pat_12,None
566,2008-12-08 02:22:19,2008-12-08,02:22:19,BathroomDoor,BathroomDoor,ON,Pat_12,None
567,2008-12-08 02:23:39,2008-12-08,02:23:39,BedRight,BedRight,ON,Other_Activity,None
568,2008-12-08 02:23:41,2008-12-08,02:23:41,BedRight,BedRight,ON,Other_Activity,None
569,2008-12-08 02:23:51,2008-12-08,02:23:51,BedRight,BedRight,ON,Other_Activity,None
570,2008-12-08 02:23:53,2008-12-08,02:23:53,BedRight,BedRight,ON,Other_Activity,None
571,2008-12-08 02:24:41,2008-12-08,02:24:41,BedRight,BedRight,ON,Other_Activity,None
572,2008-12-08 03:07:02,2008-12-08,03:07:02,BedRight,BedRight,ON,Other_Activity,None
573,2008-12-08 03:07:06,2008-12-08,03:07:06,BedRight,BedRight,ON,Other_Activity,None
574,2008-12-08 03:07:25,2008-12-08,03:07:25,BedRight,BedRight,ON,Other_Activity,None
575,2008-12-08 03:07:38,2008-12-08,03:07:38,BedRight,BedRight,ON,Other_Activity,None
576,2008-12-08 03:07:40,2008-12-08,03:07:40,BedRight,BedRight,ON,Other_Activity,None
577,2008-12-08 03:07:42,2008-12-08,03:07:42,BedRight,BedRight,ON,Other_Activity,None
578,2008-12-08 03:07:43,2008-12-08,03:07:43,BedRight,BedRight,ON,Other_Activity,None
579,2008-12-08 03:07:49,2008-12-08,03:07:49,BedRight,BedRight,ON,Other_Activity,None
580,2008-12-08 03:07:57,2008-12-08,03:07:57,BedRight,BedRight,ON,Other_Activity,None
581,2008-12-08 03:08:00,2008-12-08,03:08:00,BedRight,BedRight,ON,Other_Activity,None
582,2008-12-08 03:08:02,2008-12-08,03:08:02,BedRight,BedRight,ON,Other_Activity,None
583,2008-12-08 03:08:05,2008-12-08,03:08:05,BedRight,BedRight,ON,Other_Activity,None
584,2008-12-08 03:08:07,2008-12-08,03:08:07,BedRight,BedRight,ON,Other_Activity,None
585,2008-12-08 03:08:10,2008-12-08,03:08:10,BedRight,BedRight,ON,Other_Activity,None
586,2008-12-08 03:08:13,2008-12-08,03:08:13,BedRight,BedRight,ON,Other_Activity,None
587,2008-12-08 03:08:17,2008-12-08,03:08:17,BedRight,BedRight,ON,Other_Activity,None
588,2008-12-08 03:08:21,2008-12-08,03:08:21,BedRight,BedRight,ON,Other_Activity,None
589,2008-12-08 03:08:23,2008-12-08,03:08:23,BedRight,BedRight,ON,Other_Activity,None
590,2008-12-08 03:08:25,2008-12-08,03:08:25,BedRight,BedRight,ON,Other_Activity,None
591,2008-12-08 03:08:30,2008-12-08,03:08:30,BedRight,BedRight,ON,Other_Activity,None
592,2008-12-08 03:08:32,2008-12-08,03:08:32,BedRight,BedRight,ON,Other_Activity,None
593,2008-12-08 03:08:34,2008-12-08,03:08:34,BedRight,BedRight,ON,Other_Activity,None
594,2008-12-08 03:08:37,2008-12-08,03:08:37,BedRight,BedRight,ON,Other_Activity,None
595,2008-12-08 03:08:41,2008-12-08,03:08:41,BedRight,BedRight,ON,Other_Activity,None
596,2008-12-08 03:08:43,2008-12-08,03:08:43,BedRight,BedRight,ON,Other_Activity,None
597,2008-12-08 03:08:46,2008-12-08,03:08:46,BedRight,BedRight,ON,Other_Activity,None
598,2008-12-08 03:09:01,2008-12-08,03:09:01,BedRight,BedRight,ON,Other_Activity,None
599,2008-12-08 03:09:14,2008-12-08,03:09:14,BedRight,BedRight,ON,Other_Activity,None
600,2008-12-08 03:09:21,2008-12-08,03:09:21,BedRight,BedRight,ON,Other_Activity,None
601,2008-12-08 03:09:24,2008-12-08,03:09:24,BedRight,BedRight,ON,Other_Activity,None
602,2008-12-08 03:09:28,2008-12-08,03:09:28,BedRight,BedRight,ON,Other_Activity,None
603,2008-12-08 03:09:33,2008-12-08,03:09:33,BedRight,BedRight,ON,Other_Activity,None
604,2008-12-08 03:09:35,2008-12-08,03:09:35,BedRight,BedRight,ON,Other_Activity,None
605,2008-12-08 03:09:38,2008-12-08,03:09:38,BedRight,BedRight,ON,Other_Activity,None
606,2008-12-08 03:09:40,2008-12-08,03:09:40,BedRight,BedRight,ON,Other_Activity,None
607,2008-12-08 03:09:42,2008-12-08,03:09:42,BedRight,BedRight,ON,Other_Activity,None
608,2008-12-08 03:09:46,2008-12-08,03:09:46,BedRight,BedRight,ON,Other_Activity,None
609,2008-12-08 03:09:49,2008-12-08,03:09:49,BedRight,BedRight,ON,Other_Activity,None
610,2008-12-08 03:09:55,2008-12-08,03:09:55,BedRight,BedRight,ON,Other_Activity,None
611,2008-12-08 03:09:59,2008-12-08,03:09:59,BedRight,BedRight,ON,Other_Activity,None
612,2008-12-08 03:10:01,2008-12-08,03:10:01,BedRight,BedRight,ON,Other_Activity,None
613,2008-12-08 03:10:03,2008-12-08,03:10:03,BedRight,BedRight,ON,Other_Activity,None
614,2008-12-08 03:10:05,2008-12-08,03:10:05,BedRight,BedRight,ON,Other_Activity,None
615,2008-12-08 03:10:08,2008-12-08,03:10:08,BedRight,BedRight,ON,Other_Activity,None
616,2008-12-08 03:10:12,2008-12-08,03:10:12,BedRight,BedRight,ON,Other_Activity,None
617,2008-12-08 03:10:13,2008-12-08,03:10:13,BedRight,BedRight,ON,Other_Activity,None
618,2008-12-08 03:10:15,2008-12-08,03:10:15,BedRight,BedRight,ON,Other_Activity,None
619,2008-12-08 03:10:17,2008-12-08,03:10:17,BedRight,BedRight,ON,Other_Activity,None
620,2008-12-08 03:10:20,2008-12-08,03:10:20,BedRight,BedRight,ON,Other_Activity,None
621,2008-12-08 03:10:22,2008-12-08,03:10:22,BedRight,BedRight,ON,Other_Activity,None
622,2008-12-08 03:10:26,2008-12-08,03:10:26,BedRight,BedRight,ON,Other_Activity,None
623,2008-12-08 03:10:29,2008-12-08,03:10:29,BedRight,BedRight,ON,Other_Activity,None
624,2008-12-08 03:10:31,2008-12-08,03:10:31,BedRight,BedRight,ON,Other_Activity,None
625,2008-12-08 03:10:33,2008-12-08,03:10:33,BedRight,BedRight,ON,Other_Activity,None
626,2008-12-08 03:10:36,2008-12-08,03:10:36,BedRight,BedRight,ON,Other_Activity,None
627,2008-12-08 03:10:37,2008-12-08,03:10:37,BedRight,BedRight,ON,Other_Activity,None
628,2008-12-08 03:10:39,2008-12-08,03:10:39,BedRight,BedRight,ON,Other_Activity,None
629,2008-12-08 03:10:41,2008-12-08,03:10:41,BedRight,BedRight,ON,Other_Activity,None
630,2008-12-08 03:10:43,2008-12-08,03:10:43,BedRight,BedRight,ON,Other_Activity,None
631,2008-12-08 03:10:44,2008-12-08,03:10:44,BedRight,BedRight,ON,Other_Activity,None
632,2008-12-08 03:10:46,2008-12-08,03:10:46,BedRight,BedRight,ON,Other_Activity,None
633,2008-12-08 03:10:52,2008-12-08,03:10:52,BedRight,BedRight,ON,Other_Activity,None
634,2008-12-08 03:10:54,2008-12-08,03:10:54,BedRight,BedRight,ON,Other_Activity,None
635,2008-12-08 03:10:56,2008-12-08,03:10:56,BedRight,BedRight,ON,Other_Activity,None
636,2008-12-08 03:11:00,2008-12-08,03:11:00,BedRight,BedRight,ON,Other_Activity,None
637,2008-12-08 03:11:05,2008-12-08,03:11:05,BedRight,BedRight,ON,Other_Activity,None
638,2008-12-08 03:13:54,2008-12-08,03:13:54,BedRight,BedRight,ON,Other_Activity,None
639,2008-12-08 03:13:56,2008-12-08,03:13:56,BedRight,BedRight,ON,Other_Activity,None
640,2008-12-08 03:13:58,2008-12-08,03:13:58,BedRight,BedRight,ON,Other_Activity,None
641,2008-12-08 03:31:56,2008-12-08,03:31:56,BedRight,BedRight,ON,Other_Activity,None
642,2008-12-08 03:38:03,2008-12-08,03:38:03,BedRight,BedRight,ON,Other_Activity,None
643,2008-12-08 03:38:30,2008-12-08,03:38:30,BedRight,BedRight,ON,Other_Activity,None
644,2008-12-08 03:48:57,2008-12-08,03:48:57,BedRight,BedRight,ON,Other_Activity,None
645,2008-12-08 03:48:59,2008-12-08,03:48:59,BedRight,BedRight,ON,Other_Activity,None
646,2008-12-08 03:49:03,2008-12-08,03:49:03,BedRight,BedRight,ON,Other_Activity,None
647,2008-12-08 03:49:09,2008-12-08,03:49:09,BedRight,BedRight,ON,Other_Activity,None
648,2008-12-08 03:51:27,2008-12-08,03:51:27,BedRight,BedRight,ON,Other_Activity,None
649,2008-12-08 03:51:30,2008-12-08,03:51:30,BedRight,BedRight,ON,Other_Activity,None
650,2008-12-08 03:51:50,2008-12-08,03:51:50,BedRight,BedRight,ON,Other_Activity,None
651,2008-12-08 03:51:54,2008-12-08,03:51:54,BedRight,BedRight,ON,Other_Activity,None
652,2008-12-08 03:52:01,2008-12-08,03:52:01,BedRight,BedRight,ON,Other_Activity,None
653,2008-12-08 03:52:02,2008-12-08,03:52:02,BedRight,BedRight,ON,Other_Activity,None
654,2008-12-08 03:52:08,2008-12-08,03:52:08,BedRight,BedRight,ON,Other_Activity,None
655,2008-12-08 03:52:12,2008-12-08,03:52:12,BedRight,BedRight,ON,Other_Activity,None
656,2008-12-08 03:52:30,2008-12-08,03:52:30,BedRight,BedRight,ON,Other_Activity,None
657,2008-12-08 03:52:32,2008-12-08,03:52:32,BedRight,BedRight,ON,Other_Activity,None
658,2008-12-08 03:52:33,2008-12-08,03:52:33,BedRight,BedRight,ON,Other_Activity,None
659,2008-12-08 03:52:35,2008-12-08,03:52:35,BedRight,BedRight,ON,Other_Activity,None
660,2008-12-08 03:52:44,2008-12-08,03:52:44,BedRight,BedRight,ON,Other_Activity,None
661,2008-12-08 03:53:02,2008-12-08,03:53:02,BedRight,BedRight,ON,Other_Activity,None
662,2008-12-08 03:53:18,2008-12-08,03:53:18,BedRight,BedRight,ON,Other_Activity,None
663,2008-12-08 03:53:35,2008-12-08,03:53:35,BedRight,BedRight,ON,Other_Activity,None
664,2008-12-08 03:53:38,2008-12-08,03:53:38,BedRight,BedRight,ON,Other_Activity,None
665,2008-12-08 03:53:41,2008-12-08,03:53:41,BedRight,BedRight,ON,Other_Activity,None
666,2008-12-08 03:53:46,2008-12-08,03:53:46,BedRight,BedRight,ON,Other_Activity,None
667,2008-12-08 03:53:57,2008-12-08,03:53:57,BedRight,BedRight,ON,Other_Activity,None
668,2008-12-08 03:54:02,2008-12-08,03:54:02,BedRight,BedRight,ON,Other_Activity,None
669,2008-12-08 03:54:05,2008-12-08,03:54:05,BedRight,BedRight,ON,Other_Activity,None
670,2008-12-08 03:54:22,2008-12-08,03:54:22,BedRight,BedRight,ON,Other_Activity,None
671,2008-12-08 03:54:39,2008-12-08,03:54:39,BedRight,BedRight,ON,Other_Activity,None
672,2008-12-08 03:54:48,2008-12-08,03:54:48,BedRight,BedRight,ON,Other_Activity,None
673,2008-12-08 03:54:50,2008-12-08,03:54:50,BedRight,BedRight,ON,Other_Activity,None
674,2008-12-08 03:55:10,2008-12-08,03:55:10,BedRight,BedRight,ON,Other_Activity,None
675,2008-12-08 03:55:15,2008-12-08,03:55:15,BedRight,BedRight,ON,Other_Activity,None
676,2008-12-08 03:55:20,2008-12-08,03:55:20,BedRight,BedRight,ON,Other_Activity,None
677,2008-12-08 03:55:22,2008-12-08,03:55:22,BedRight,BedRight,ON,Other_Activity,None
678,2008-12-08 03:55:26,2008-12-08,03:55:26,BedRight,BedRight,ON,Other_Activity,None
679,2008-12-08 03:55:27,2008-12-08,03:55:27,BedRight,BedRight,ON,Other_Activity,None
680,2008-12-08 03:55:32,2008-12-08,03:55:32,BedRight,BedRight,ON,Other_Activity,None
681,2008-12-08 03:55:36,2008-12-08,03:55:36,BedRight,BedRight,ON,Other_Activity,None
682,2008-12-08 03:55:42,2008-12-08,03:55:42,BedRight,BedRight,ON,Other_Activity,None
683,2008-12-08 03:55:49,2008-12-08,03:55:49,BedRight,BedRight,ON,Other_Activity,None
684,2008-12-08 03:55:51,2008-12-08,03:55:51,BedRight,BedRight,ON,Other_Activity,None
685,2008-12-08 03:55:53,2008-12-08,03:55:53,BedRight,BedRight,ON,Other_Activity,None
686,2008-12-08 03:55:56,2008-12-08,03:55:56,BedRight,BedRight,ON,Other_Activity,None
687,2008-12-08 03:56:09,2008-12-08,03:56:09,BedRight,BedRight,ON,Other_Activity,None
688,2008-12-08 03:56:11,2008-12-08,03:56:11,BedRight,BedRight,ON,Other_Activity,None
689,2008-12-08 03:56:16,2008-12-08,03:56:16,BedRight,BedRight,ON,Other_Activity,None
690,2008-12-08 03:56:18,2008-12-08,03:56:18,BedRight,BedRight,ON,Other_Activity,None
691,2008-12-08 03:56:25,2008-12-08,03:56:25,BedRight,BedRight,ON,Other_Activity,None
692,2008-12-08 03:56:28,2008-12-08,03:56:28,BedRight,BedRight,ON,Other_Activity,None
693,2008-12-08 03:56:31,2008-12-08,03:56:31,BedRight,BedRight,ON,Other_Activity,None
694,2008-12-08 03:56:33,2008-12-08,03:56:33,BedRight,BedRight,ON,Other_Activity,None
695,2008-12-08 03:56:36,2008-12-08,03:56:36,BedRight,BedRight,ON,Other_Activity,None
696,2008-12-08 03:56:38,2008-12-08,03:56:38,BedRight,BedRight,ON,Other_Activity,None
697,2008-12-08 03:56:42,2008-12-08,03:56:42,BedRight,BedRight,ON,Other_Activity,None
698,2008-12-08 03:56:44,2008-12-08,03:56:44,BedRight,BedRight,ON,Other_Activity,None
699,2008-12-08 03:56:46,2008-12-08,03:56:46,BedRight,BedRight,ON,Other_Activity,None
700,2008-12-08 03:56:48,2008-12-08,03:56:48,BedRight,BedRight,ON,Other_Activity,None
701,2008-12-08 03:56:56,2008-12-08,03:56:56,BedRight,BedRight,ON,Other_Activity,None
702,2008-12-08 03:57:02,2008-12-08,03:57:02,BedRight,BedRight,ON,Other_Activity,None
703,2008-12-08 03:57:05,2008-12-08,03:57:05,BedRight,BedRight,ON,Other_Activity,None
704,2008-12-08 03:57:14,2008-12-08,03:57:14,BedRight,BedRight,ON,Other_Activity,None
705,2008-12-08 03:57:18,2008-12-08,03:57:18,BedRight,BedRight,ON,Other_Activity,None
706,2008-12-08 03:57:20,2008-12-08,03:57:20,BedRight,BedRight,ON,Other_Activity,None
707,2008-12-08 03:57:22,2008-12-08,03:57:22,BedRight,BedRight,ON,Other_Activity,None
708,2008-12-08 03:57:24,2008-12-08,03:57:24,BedRight,BedRight,ON,Other_Activity,None
709,2008-12-08 03:57:26,2008-12-08,03:57:26,BedRight,BedRight,ON,Other_Activity,None
710,2008-12-08 03:57:29,2008-12-08,03:57:29,BedRight,BedRight,ON,Other_Activity,None
711,2008-12-08 03:57:31,2008-12-08,03:57:31,BedRight,BedRight,ON,Other_Activity,None
712,2008-12-08 03:57:34,2008-12-08,03:57:34,BedRight,BedRight,ON,Other_Activity,None
713,2008-12-08 03:57:38,2008-12-08,03:57:38,BedRight,BedRight,ON,Other_Activity,None
714,2008-12-08 03:57:40,2008-12-08,03:57:40,BedRight,BedRight,ON,Other_Activity,None
715,2008-12-08 03:57:42,2008-12-08,03:57:42,BedRight,BedRight,ON,Other_Activity,None
716,2008-12-08 03:57:44,2008-12-08,03:57:44,BedRight,BedRight,ON,Other_Activity,None
717,2008-12-08 03:57:47,2008-12-08,03:57:47,BedRight,BedRight,ON,Other_Activity,None
718,2008-12-08 03:57:50,2008-12-08,03:57:50,BedRight,BedRight,ON,Other_Activity,None
719,2008-12-08 03:57:52,2008-12-08,03:57:52,BedRight,BedRight,ON,Other_Activity,None
720,2008-12-08 03:57:54,2008-12-08,03:57:54,BedRight,BedRight,ON,Other_Activity,None
721,2008-12-08 03:57:57,2008-12-08,03:57:57,BedRight,BedRight,ON,Other_Activity,None
722,2008-12-08 03:57:59,2008-12-08,03:57:59,BedRight,BedRight,ON,Other_Activity,None
723,2008-12-08 03:58:02,2008-12-08,03:58:02,BedRight,BedRight,ON,Other_Activity,None
724,2008-12-08 03:59:03,2008-12-08,03:59:03,BedRight,BedRight,ON,Other_Activity,None
725,2008-12-08 03:59:08,2008-12-08,03:59:08,BedRight,BedRight,ON,Other_Activity,None
726,2008-12-08 03:59:10,2008-12-08,03:59:10,BedRight,BedRight,ON,Other_Activity,None
727,2008-12-08 03:59:14,2008-12-08,03:59:14,BedRight,BedRight,ON,Other_Activity,None
728,2008-12-08 03:59:16,2008-12-08,03:59:16,BedRight,BedRight,ON,Other_Activity,None
729,2008-12-08 03:59:22,2008-12-08,03:59:22,BedRight,BedRight,ON,Other_Activity,None
730,2008-12-08 03:59:24,2008-12-08,03:59:24,BedRight,BedRight,ON,Other_Activity,None
731,2008-12-08 03:59:42,2008-12-08,03:59:42,BedRight,BedRight,ON,Other_Activity,None
732,2008-12-08 03:59:47,2008-12-08,03:59:47,BedRight,BedRight,ON,Other_Activity,None
733,2008-12-08 03:59:49,2008-12-08,03:59:49,BedRight,BedRight,ON,Other_Activity,None
734,2008-12-08 03:59:52,2008-12-08,03:59:52,BedRight,BedRight,ON,Other_Activity,None
735,2008-12-08 03:59:55,2008-12-08,03:59:55,BedRight,BedRight,ON,Other_Activity,None
736,2008-12-08 04:00:02,2008-12-08,04:00:02,BedRight,BedRight,ON,Other_Activity,None
737,2008-12-08 04:00:05,2008-12-08,04:00:05,BedRight,BedRight,ON,Other_Activity,None
738,2008-12-08 04:00:06,2008-12-08,04:00:06,BedRight,BedRight,ON,Other_Activity,None
739,2008-12-08 04:00:09,2008-12-08,04:00:09,BedRight,BedRight,ON,Other_Activity,None
740,2008-12-08 04:00:12,2008-12-08,04:00:12,BedRight,BedRight,ON,Other_Activity,None
741,2008-12-08 04:00:15,2008-12-08,04:00:15,BedRight,BedRight,ON,Other_Activity,None
742,2008-12-08 04:00:21,2008-12-08,04:00:21,BedRight,BedRight,ON,Other_Activity,None
743,2008-12-08 04:00:23,2008-12-08,04:00:23,BedRight,BedRight,ON,Other_Activity,None
744,2008-12-08 04:00:24,2008-12-08,04:00:24,BedRight,BedRight,ON,Other_Activity,None
745,2008-12-08 04:00:29,2008-12-08,04:00:29,BedRight,BedRight,ON,Other_Activity,None
746,2008-12-08 04:00:31,2008-12-08,04:00:31,BedRight,BedRight,ON,Other_Activity,None
747,2008-12-08 04:00:34,2008-12-08,04:00:34,BedRight,BedRight,ON,Other_Activity,None
748,2008-12-08 04:00:36,2008-12-08,04:00:36,BedRight,BedRight,ON,Other_Activity,None
749,2008-12-08 04:00:40,2008-12-08,04:00:40,BedRight,BedRight,ON,Other_Activity,None
750,2008-12-08 04:00:42,2008-12-08,04:00:42,BedRight,BedRight,ON,Other_Activity,None
751,2008-12-08 04:00:44,2008-12-08,04:00:44,BedRight,BedRight,ON,Other_Activity,None
752,2008-12-08 04:00:48,2008-12-08,04:00:48,BedRight,BedRight,ON,Other_Activity,None
753,2008-12-08 04:00:50,2008-12-08,04:00:50,BedRight,BedRight,ON,Other_Activity,None
754,2008-12-08 04:00:52,2008-12-08,04:00:52,BedRight,BedRight,ON,Other_Activity,None
755,2008-12-08 04:00:55,2008-12-08,04:00:55,BedRight,BedRight,ON,Other_Activity,None
756,2008-12-08 04:00:57,2008-12-08,04:00:57,BedRight,BedRight,ON,Other_Activity,None
757,2008-12-08 04:00:59,2008-12-08,04:00:59,BedRight,BedRight,ON,Other_Activity,None
758,2008-12-08 04:01:01,2008-12-08,04:01:01,BedRight,BedRight,ON,Other_Activity,None
759,2008-12-08 04:01:04,2008-12-08,04:01:04,BedRight,BedRight,ON,Other_Activity,None
760,2008-12-08 04:01:08,2008-12-08,04:01:08,BedRight,BedRight,ON,Other_Activity,None
761,2008-12-08 04:01:11,2008-12-08,04:01:11,BedRight,BedRight,ON,Other_Activity,None
762,2008-12-08 04:01:19,2008-12-08,04:01:19,BedRight,BedRight,ON,Other_Activity,None
763,2008-12-08 04:01:22,2008-12-08,04:01:22,BedRight,BedRight,ON,Other_Activity,None
764,2008-12-08 04:01:26,2008-12-08,04:01:26,BedRight,BedRight,ON,Other_Activity,None
765,2008-12-08 04:01:30,2008-12-08,04:01:30,BedRight,BedRight,ON,Other_Activity,None
766,2008-12-08 04:01:34,2008-12-08,04:01:34,BedRight,BedRight,ON,Other_Activity,None
767,2008-12-08 04:01:37,2008-12-08,04:01:37,BedRight,BedRight,ON,Other_Activity,None
768,2008-12-08 04:01:39,2008-12-08,04:01:39,BedRight,BedRight,ON,Other_Activity,None
769,2008-12-08 04:01:42,2008-12-08,04:01:42,BedRight,BedRight,ON,Other_Activity,None
770,2008-12-08 04:01:44,2008-12-08,04:01:44,BedRight,BedRight,ON,Other_Activity,None
771,2008-12-08 04:01:47,2008-12-08,04:01:47,BedRight,BedRight,ON,Other_Activity,None
772,2008-12-08 04:01:49,2008-12-08,04:01:49,BedRight,BedRight,ON,Other_Activity,None
773,2008-12-08 04:01:52,2008-12-08,04:01:52,BedRight,BedRight,ON,Other_Activity,None
774,2008-12-08 04:01:58,2008-12-08,04:01:58,BedRight,BedRight,ON,Other_Activity,None
775,2008-12-08 04:02:00,2008-12-08,04:02:00,BedRight,BedRight,ON,Other_Activity,None
776,2008-12-08 04:02:01,2008-12-08,04:02:01,BedRight,BedRight,ON,Other_Activity,None
777,2008-12-08 04:02:04,2008-12-08,04:02:04,BedRight,BedRight,ON,Other_Activity,None
778,2008-12-08 04:02:07,2008-12-08,04:02:07,BedRight,BedRight,ON,Other_Activity,None
779,2008-12-08 04:02:09,2008-12-08,04:02:09,BedRight,BedRight,ON,Other_Activity,None
780,2008-12-08 04:02:11,2008-12-08,04:02:11,BedRight,BedRight,ON,Other_Activity,None
781,2008-12-08 04:02:16,2008-12-08,04:02:16,BedRight,BedRight,ON,Other_Activity,None
782,2008-12-08 04:02:18,2008-12-08,04:02:18,BedRight,BedRight,ON,Other_Activity,None
783,2008-12-08 04:02:22,2008-12-08,04:02:22,BedRight,BedRight,ON,Other_Activity,None
784,2008-12-08 04:02:24,2008-12-08,04:02:24,BedRight,BedRight,ON,Other_Activity,None
785,2008-12-08 04:02:26,2008-12-08,04:02:26,BedRight,BedRight,ON,Other_Activity,None
786,2008-12-08 04:02:35,2008-12-08,04:02:35,BedRight,BedRight,ON,Other_Activity,None
787,2008-12-08 04:02:39,2008-12-08,04:02:39,BedRight,BedRight,ON,Other_Activity,None
788,2008-12-08 04:02:41,2008-12-08,04:02:41,BedRight,BedRight,ON,Other_Activity,None
789,2008-12-08 04:02:43,2008-12-08,04:02:43,BedRight,BedRight,ON,Other_Activity,None
790,2008-12-08 04:02:45,2008-12-08,04:02:45,BedRight,BedRight,ON,Other_Activity,None
791,2008-12-08 04:02:48,2008-12-08,04:02:48,BedRight,BedRight,ON,Other_Activity,None
792,2008-12-08 04:02:52,2008-12-08,04:02:52,BedRight,BedRight,ON,Other_Activity,None
793,2008-12-08 04:02:55,2008-12-08,04:02:55,BedRight,BedRight,ON,Other_Activity,None
794,2008-12-08 04:02:57,2008-12-08,04:02:57,BedRight,BedRight,ON,Other_Activity,None
795,2008-12-08 04:03:00,2008-12-08,04:03:00,BedRight,BedRight,ON,Other_Activity,None
796,2008-12-08 04:03:03,2008-12-08,04:03:03,BedRight,BedRight,ON,Other_Activity,None
797,2008-12-08 04:03:06,2008-12-08,04:03:06,BedRight,BedRight,ON,Other_Activity,None
798,2008-12-08 04:03:10,2008-12-08,04:03:10,BedRight,BedRight,ON,Other_Activity,None
799,2008-12-08 04:03:14,2008-12-08,04:03:14,BedRight,BedRight,ON,Other_Activity,None
800,2008-12-08 04:03:17,2008-12-08,04:03:17,BedRight,BedRight,ON,Other_Activity,None
801,2008-12-08 04:03:20,2008-12-08,04:03:20,BedRight,BedRight,ON,Other_Activity,None
802,2008-12-08 04:03:22,2008-12-08,04:03:22,BedRight,BedRight,ON,Other_Activity,None
803,2008-12-08 04:03:24,2008-12-08,04:03:24,BedRight,BedRight,ON,Other_Activity,None
