id,timestamp,date,time,sensor,action,event,pattern,activity
518,2008-12-06 06:30:24,2008-12-06,06:30:24,BedRight,BedRight,ON,Pat_1,GoToBed
519,2008-12-06 06:30:26,2008-12-06,06:30:26,BedRight,BedRight,ON,Pat_1,GoToBed
520,2008-12-06 06:30:35,2008-12-06,06:30:35,BedRight,BedRight,ON,Pat_1,GoToBed
521,2008-12-06 06:30:38,2008-12-06,06:30:38,BedRight,BedRight,ON,Pat_1,GoToBed
522,2008-12-06 06:30:41,2008-12-06,06:30:41,BedRight,BedRight,ON,Pat_1,GoToBed
523,2008-12-06 06:30:45,2008-12-06,06:30:45,BedRight,BedRight,ON,Pat_1,GoToBed
524,2008-12-06 06:30:50,2008-12-06,06:30:50,BedRight,BedRight,ON,Pat_1,GoToBed
525,2008-12-06 06:30:53,2008-12-06,06:30:53,BedRight,BedRight,ON,Pat_1,GoToBed
526,2008-12-06 06:30:56,2008-12-06,06:30:56,BedRight,BedRight,ON,Pat_1,GoToBed
527,2008-12-06 06:31:01,2008-12-06,06:31:01,BedRight,BedRight,ON,Pat_1,GoToBed
528,2008-12-06 06:31:04,2008-12-06,06:31:04,BedRight,BedRight,ON,Pat_1,GoToBed
529,2008-12-06 06:31:07,2008-12-06,06:31:07,BedRight,BedRight,ON,Pat_1,GoToBed
530,2008-12-06 06:32:33,2008-12-06,06:32:33,BedRight,BedRight,ON,Pat_1,GoToBed
531,2008-12-06 06:32:50,2008-12-06,06:32:50,BedRight,BedRight,ON,Pat_1,GoToBed
532,2008-12-06 06:32:56,2008-12-06,06:32:56,BedRight,BedRight,ON,Pat_1,GoToBed
533,2008-12-06 06:33:17,2008-12-06,06:33:17,BedRight,BedRight,ON,Pat_1,GoToBed
534,2008-12-06 06:33:21,2008-12-06,06:33:21,BedRight,BedRight,ON,Pat_1,GoToBed
535,2008-12-06 06:33:24,2008-12-06,06:33:24,BedRight,BedRight,ON,Pat_1,GoToBed
536,2008-12-06 06:33:33,2008-12-06,06:33:33,BedRight,BedRight,ON,Pat_1,GoToBed
537,2008-12-06 06:33:46,2008-12-06,06:33:46,BedRight,BedRight,ON,Pat_1,GoToBed
538,2008-12-06 06:33:52,2008-12-06,06:33:52,BedRight,BedRight,ON,Pat_1,GoToBed
539,2008-12-06 06:34:12,2008-12-06,06:34:12,BedRight,BedRight,ON,Pat_1,GoToBed
540,2008-12-06 06:34:15,2008-12-06,06:34:15,BedRight,BedRight,ON,Pat_1,GoToBed
541,2008-12-06 06:34:25,2008-12-06,06:34:25,BedRight,BedRight,ON,Pat_1,GoToBed
542,2008-12-06 06:34:32,2008-12-06,06:34:32,BedRight,BedRight,ON,Pat_1,GoToBed
543,2008-12-06 06:34:35,2008-12-06,06:34:35,BedRight,BedRight,ON,Pat_1,GoToBed
544,2008-12-06 06:34:37,2008-12-06,06:34:37,BedRight,BedRight,ON,Pat_1,GoToBed
545,2008-12-06 06:34:38,2008-12-06,06:34:38,BedRight,BedRight,ON,Pat_1,GoToBed
546,2008-12-06 06:34:42,2008-12-06,06:34:42,BedRight,BedRight,ON,Pat_1,GoToBed
547,2008-12-06 06:34:46,2008-12-06,06:34:46,BedRight,BedRight,ON,Pat_1,GoToBed
548,2008-12-06 06:34:48,2008-12-06,06:34:48,BedRight,BedRight,ON,Pat_1,GoToBed
549,2008-12-06 06:35:10,2008-12-06,06:35:10,BedRight,BedRight,ON,Pat_1,GoToBed
550,2008-12-06 06:35:16,2008-12-06,06:35:16,BedRight,BedRight,ON,Pat_1,GoToBed
551,2008-12-06 06:35:19,2008-12-06,06:35:19,BedRight,BedRight,ON,Pat_1,GoToBed
552,2008-12-06 06:35:21,2008-12-06,06:35:21,BedRight,BedRight,ON,Pat_1,GoToBed
553,2008-12-06 06:35:24,2008-12-06,06:35:24,BedRight,BedRight,ON,Pat_1,GoToBed
554,2008-12-06 06:35:27,2008-12-06,06:35:27,BedRight,BedRight,ON,Pat_1,GoToBed
555,2008-12-06 06:35:29,2008-12-06,06:35:29,BedRight,BedRight,ON,Pat_1,GoToBed
556,2008-12-06 06:35:33,2008-12-06,06:35:33,BedRight,BedRight,ON,Pat_1,GoToBed
557,2008-12-06 06:36:00,2008-12-06,06:36:00,BedRight,BedRight,ON,Pat_1,GoToBed
558,2008-12-06 06:36:02,2008-12-06,06:36:02,BedRight,BedRight,ON,Pat_1,GoToBed
559,2008-12-06 06:36:06,2008-12-06,06:36:06,BedRight,BedRight,ON,Pat_1,GoToBed
560,2008-12-06 06:36:07,2008-12-06,06:36:07,BedRight,BedRight,ON,Pat_1,GoToBed
561,2008-12-06 06:36:10,2008-12-06,06:36:10,BedRight,BedRight,ON,Pat_1,GoToBed
562,2008-12-06 06:36:15,2008-12-06,06:36:15,BedRight,BedRight,ON,Pat_1,GoToBed
563,2008-12-06 06:36:19,2008-12-06,06:36:19,BedRight,BedRight,ON,Pat_1,GoToBed
564,2008-12-06 06:36:20,2008-12-06,06:36:20,BedRight,BedRight,ON,Pat_1,GoToBed
565,2008-12-06 06:36:24,2008-12-06,06:36:24,BedRight,BedRight,ON,Pat_1,GoToBed
566,2008-12-06 06:36:28,2008-12-06,06:36:28,BedRight,BedRight,ON,Pat_1,GoToBed
567,2008-12-06 06:36:31,2008-12-06,06:36:31,BedRight,BedRight,ON,Pat_1,GoToBed
568,2008-12-06 06:36:35,2008-12-06,06:36:35,BedRight,BedRight,ON,Pat_1,GoToBed
569,2008-12-06 06:36:40,2008-12-06,06:36:40,BedRight,BedRight,ON,Pat_1,GoToBed
570,2008-12-06 06:36:43,2008-12-06,06:36:43,BedRight,BedRight,ON,Pat_1,GoToBed
571,2008-12-06 06:36:45,2008-12-06,06:36:45,BedRight,BedRight,ON,Pat_1,GoToBed
572,2008-12-06 06:36:47,2008-12-06,06:36:47,BedRight,BedRight,ON,Pat_1,GoToBed
573,2008-12-06 06:36:52,2008-12-06,06:36:52,BedRight,BedRight,ON,Pat_1,GoToBed
574,2008-12-06 06:36:56,2008-12-06,06:36:56,BedRight,BedRight,ON,Pat_1,GoToBed
575,2008-12-06 06:37:01,2008-12-06,06:37:01,BedRight,BedRight,ON,Pat_1,GoToBed
576,2008-12-06 06:37:17,2008-12-06,06:37:17,BedRight,BedRight,ON,Pat_1,GoToBed
577,2008-12-06 06:37:37,2008-12-06,06:37:37,BedRight,BedRight,ON,Pat_1,GoToBed
578,2008-12-06 06:37:42,2008-12-06,06:37:42,BedRight,BedRight,ON,Pat_1,GoToBed
579,2008-12-06 06:38:19,2008-12-06,06:38:19,BedRight,BedRight,ON,Pat_1,GoToBed
580,2008-12-06 06:38:30,2008-12-06,06:38:30,BedRight,BedRight,ON,Pat_1,GoToBed
581,2008-12-06 06:39:18,2008-12-06,06:39:18,BedRight,BedRight,ON,Pat_1,GoToBed
582,2008-12-06 06:39:22,2008-12-06,06:39:22,BedRight,BedRight,ON,Pat_1,GoToBed
583,2008-12-06 06:39:32,2008-12-06,06:39:32,BedRight,BedRight,ON,Pat_1,GoToBed
584,2008-12-06 06:39:35,2008-12-06,06:39:35,BedRight,BedRight,ON,Pat_1,GoToBed
585,2008-12-06 06:39:44,2008-12-06,06:39:44,BedRight,BedRight,ON,Pat_1,GoToBed
586,2008-12-06 06:40:23,2008-12-06,06:40:23,BedRight,BedRight,ON,Pat_1,GoToBed
587,2008-12-06 06:40:27,2008-12-06,06:40:27,BedRight,BedRight,ON,Pat_1,GoToBed
588,2008-12-06 06:40:29,2008-12-06,06:40:29,BedRight,BedRight,ON,Pat_1,GoToBed
589,2008-12-06 06:41:37,2008-12-06,06:41:37,BedRight,BedRight,ON,Pat_1,GoToBed
590,2008-12-06 06:41:49,2008-12-06,06:41:49,BedRight,BedRight,ON,Pat_1,GoToBed
591,2008-12-06 06:41:51,2008-12-06,06:41:51,BedRight,BedRight,ON,Pat_1,GoToBed
592,2008-12-06 06:42:26,2008-12-06,06:42:26,BedRight,BedRight,ON,Pat_1,GoToBed
593,2008-12-06 06:42:49,2008-12-06,06:42:49,BedRight,BedRight,ON,Pat_1,GoToBed
594,2008-12-06 06:44:16,2008-12-06,06:44:16,BedRight,BedRight,ON,Pat_1,GoToBed
595,2008-12-06 06:44:23,2008-12-06,06:44:23,BedRight,BedRight,ON,Pat_1,GoToBed
596,2008-12-06 06:44:27,2008-12-06,06:44:27,BedRight,BedRight,ON,Pat_1,GoToBed
597,2008-12-06 06:44:45,2008-12-06,06:44:45,BedRight,BedRight,ON,Pat_1,GoToBed
598,2008-12-06 06:44:56,2008-12-06,06:44:56,BedRight,BedRight,ON,Pat_1,GoToBed
599,2008-12-06 06:44:58,2008-12-06,06:44:58,BedRight,BedRight,ON,Pat_1,GoToBed
600,2008-12-06 06:45:03,2008-12-06,06:45:03,BedRight,BedRight,ON,Pat_1,GoToBed
601,2008-12-06 06:45:07,2008-12-06,06:45:07,BedRight,BedRight,ON,Pat_1,GoToBed
602,2008-12-06 06:45:29,2008-12-06,06:45:29,BedRight,BedRight,ON,Pat_1,GoToBed
603,2008-12-06 06:45:33,2008-12-06,06:45:33,BedRight,BedRight,ON,Pat_1,GoToBed
604,2008-12-06 06:45:50,2008-12-06,06:45:50,BedRight,BedRight,ON,Pat_1,GoToBed
605,2008-12-06 06:49:59,2008-12-06,06:49:59,BedRight,BedRight,ON,Pat_1,GoToBed
606,2008-12-06 06:50:13,2008-12-06,06:50:13,BedRight,BedRight,ON,Pat_1,GoToBed
607,2008-12-06 06:50:15,2008-12-06,06:50:15,BedRight,BedRight,ON,Pat_1,GoToBed
608,2008-12-06 06:51:31,2008-12-06,06:51:31,BedRight,BedRight,ON,Pat_1,GoToBed
609,2008-12-06 06:51:33,2008-12-06,06:51:33,BedRight,BedRight,ON,Pat_1,GoToBed
610,2008-12-06 06:53:50,2008-12-06,06:53:50,BedRight,BedRight,ON,Pat_1,GoToBed
611,2008-12-06 06:53:54,2008-12-06,06:53:54,BedRight,BedRight,ON,Pat_1,GoToBed
612,2008-12-06 06:58:36,2008-12-06,06:58:36,BedRight,BedRight,ON,Pat_1,GoToBed
613,2008-12-06 06:58:44,2008-12-06,06:58:44,BedRight,BedRight,ON,Pat_1,GoToBed
614,2008-12-06 06:58:49,2008-12-06,06:58:49,BedRight,BedRight,ON,Pat_1,GoToBed
615,2008-12-06 06:58:51,2008-12-06,06:58:51,BedRight,BedRight,ON,Pat_1,GoToBed
616,2008-12-06 06:58:56,2008-12-06,06:58:56,BedRight,BedRight,ON,Pat_1,GoToBed
617,2008-12-06 06:58:58,2008-12-06,06:58:58,BedRight,BedRight,ON,Pat_1,GoToBed
