id,timestamp,date,time,sensor,action,event,pattern,activity
526,2008-12-06 07:49:04,2008-12-06,07:49:04,BedRight,BedRight,ON,Pat_1,GoToBed
527,2008-12-06 07:49:07,2008-12-06,07:49:07,BedRight,BedRight,ON,Pat_1,GoToBed
528,2008-12-06 07:49:11,2008-12-06,07:49:11,BedRight,BedRight,ON,Pat_1,GoToBed
529,2008-12-06 07:49:13,2008-12-06,07:49:13,BedRight,BedRight,ON,Pat_1,GoToBed
530,2008-12-06 07:49:17,2008-12-06,07:49:17,BedRight,BedRight,ON,Pat_1,GoToBed
531,2008-12-06 07:49:20,2008-12-06,07:49:20,BedRight,BedRight,ON,Pat_1,GoToBed
532,2008-12-06 07:49:24,2008-12-06,07:49:24,BedRight,BedRight,ON,Pat_1,GoToBed
533,2008-12-06 07:49:25,2008-12-06,07:49:25,BedRight,BedRight,ON,Pat_1,GoToBed
534,2008-12-06 07:49:28,2008-12-06,07:49:28,BedRight,BedRight,ON,Pat_1,GoToBed
535,2008-12-06 07:49:32,2008-12-06,07:49:32,BedRight,BedRight,ON,Pat_1,GoToBed
536,2008-12-06 07:49:35,2008-12-06,07:49:35,BedRight,BedRight,ON,Pat_1,GoToBed
537,2008-12-06 07:49:39,2008-12-06,07:49:39,BedRight,BedRight,ON,Pat_1,GoToBed
538,2008-12-06 07:49:42,2008-12-06,07:49:42,BedRight,BedRight,ON,Pat_1,GoToBed
539,2008-12-06 07:49:46,2008-12-06,07:49:46,BedRight,BedRight,ON,Pat_1,GoToBed
540,2008-12-06 07:49:52,2008-12-06,07:49:52,BedRight,BedRight,ON,Pat_1,GoToBed
541,2008-12-06 07:49:54,2008-12-06,07:49:54,BedRight,BedRight,ON,Pat_1,GoToBed
542,2008-12-06 07:49:56,2008-12-06,07:49:56,BedRight,BedRight,ON,Pat_1,GoToBed
543,2008-12-06 07:49:59,2008-12-06,07:49:59,BedRight,BedRight,ON,Pat_1,GoToBed
544,2008-12-06 07:50:03,2008-12-06,07:50:03,BedRight,BedRight,ON,Pat_1,GoToBed
545,2008-12-06 07:50:07,2008-12-06,07:50:07,BedRight,BedRight,ON,Pat_1,GoToBed
546,2008-12-06 07:50:09,2008-12-06,07:50:09,BedRight,BedRight,ON,Pat_1,GoToBed
547,2008-12-06 07:50:12,2008-12-06,07:50:12,BedRight,BedRight,ON,Pat_1,GoToBed
548,2008-12-06 07:50:16,2008-12-06,07:50:16,BedRight,BedRight,ON,Pat_1,GoToBed
549,2008-12-06 07:50:18,2008-12-06,07:50:18,BedRight,BedRight,ON,Pat_1,GoToBed
550,2008-12-06 07:50:20,2008-12-06,07:50:20,BedRight,BedRight,ON,Pat_1,GoToBed
551,2008-12-06 07:50:23,2008-12-06,07:50:23,BedRight,BedRight,ON,Pat_1,GoToBed
552,2008-12-06 07:50:27,2008-12-06,07:50:27,BedRight,BedRight,ON,Pat_1,GoToBed
553,2008-12-06 07:50:29,2008-12-06,07:50:29,BedRight,BedRight,ON,Pat_1,GoToBed
554,2008-12-06 07:50:33,2008-12-06,07:50:33,BedRight,BedRight,ON,Pat_1,GoToBed
555,2008-12-06 07:50:42,2008-12-06,07:50:42,BedRight,BedRight,ON,Pat_1,GoToBed
556,2008-12-06 07:50:44,2008-12-06,07:50:44,BedRight,BedRight,ON,Pat_1,GoToBed
557,2008-12-06 07:50:48,2008-12-06,07:50:48,BedRight,BedRight,ON,Pat_1,GoToBed
558,2008-12-06 07:50:51,2008-12-06,07:50:51,BedRight,BedRight,ON,Pat_1,GoToBed
559,2008-12-06 07:50:55,2008-12-06,07:50:55,BedRight,BedRight,ON,Pat_1,GoToBed
560,2008-12-06 07:50:58,2008-12-06,07:50:58,BedRight,BedRight,ON,Pat_1,GoToBed
561,2008-12-06 07:51:02,2008-12-06,07:51:02,BedRight,BedRight,ON,Pat_1,GoToBed
562,2008-12-06 07:51:04,2008-12-06,07:51:04,BedRight,BedRight,ON,Pat_1,GoToBed
563,2008-12-06 07:51:07,2008-12-06,07:51:07,BedRight,BedRight,ON,Pat_1,GoToBed
564,2008-12-06 07:51:27,2008-12-06,07:51:27,BedRight,BedRight,ON,Pat_1,GoToBed
565,2008-12-06 07:51:30,2008-12-06,07:51:30,BedRight,BedRight,ON,Pat_1,GoToBed
566,2008-12-06 07:51:32,2008-12-06,07:51:32,BedRight,BedRight,ON,Pat_1,GoToBed
567,2008-12-06 07:51:40,2008-12-06,07:51:40,BedRight,BedRight,ON,Pat_1,GoToBed
568,2008-12-06 07:51:51,2008-12-06,07:51:51,BedRight,BedRight,ON,Pat_1,GoToBed
569,2008-12-06 07:51:58,2008-12-06,07:51:58,BedRight,BedRight,ON,Pat_1,GoToBed
570,2008-12-06 07:52:02,2008-12-06,07:52:02,BedRight,BedRight,ON,Pat_1,GoToBed
571,2008-12-06 07:52:07,2008-12-06,07:52:07,BedRight,BedRight,ON,Pat_1,GoToBed
572,2008-12-06 07:52:13,2008-12-06,07:52:13,BedRight,BedRight,ON,Pat_1,GoToBed
573,2008-12-06 07:52:17,2008-12-06,07:52:17,BedRight,BedRight,ON,Pat_1,GoToBed
574,2008-12-06 07:52:20,2008-12-06,07:52:20,BedRight,BedRight,ON,Pat_1,GoToBed
575,2008-12-06 07:52:24,2008-12-06,07:52:24,BedRight,BedRight,ON,Pat_1,GoToBed
576,2008-12-06 07:52:35,2008-12-06,07:52:35,BedRight,BedRight,ON,Pat_1,GoToBed
577,2008-12-06 07:52:39,2008-12-06,07:52:39,BedRight,BedRight,ON,Pat_1,GoToBed
578,2008-12-06 07:52:45,2008-12-06,07:52:45,BedRight,BedRight,ON,Pat_1,GoToBed
579,2008-12-06 07:52:46,2008-12-06,07:52:46,BedRight,BedRight,ON,Pat_1,GoToBed
580,2008-12-06 07:52:50,2008-12-06,07:52:50,BedRight,BedRight,ON,Pat_1,GoToBed
581,2008-12-06 07:52:53,2008-12-06,07:52:53,BedRight,BedRight,ON,Pat_1,GoToBed
582,2008-12-06 07:52:56,2008-12-06,07:52:56,BedRight,BedRight,ON,Pat_1,GoToBed
583,2008-12-06 07:52:59,2008-12-06,07:52:59,BedRight,BedRight,ON,Pat_1,GoToBed
584,2008-12-06 07:53:03,2008-12-06,07:53:03,BedRight,BedRight,ON,Pat_1,GoToBed
585,2008-12-06 07:53:09,2008-12-06,07:53:09,BedRight,BedRight,ON,Pat_1,GoToBed
586,2008-12-06 07:53:14,2008-12-06,07:53:14,BedRight,BedRight,ON,Pat_1,GoToBed
587,2008-12-06 07:53:16,2008-12-06,07:53:16,BedRight,BedRight,ON,Pat_1,GoToBed
588,2008-12-06 07:53:21,2008-12-06,07:53:21,BedRight,BedRight,ON,Pat_1,GoToBed
589,2008-12-06 07:53:23,2008-12-06,07:53:23,BedRight,BedRight,ON,Pat_1,GoToBed
590,2008-12-06 07:53:28,2008-12-06,07:53:28,BedRight,BedRight,ON,Pat_1,GoToBed
591,2008-12-06 07:53:30,2008-12-06,07:53:30,BedRight,BedRight,ON,Pat_1,GoToBed
592,2008-12-06 07:53:33,2008-12-06,07:53:33,BedRight,BedRight,ON,Pat_1,GoToBed
593,2008-12-06 07:53:36,2008-12-06,07:53:36,BedRight,BedRight,ON,Pat_1,GoToBed
594,2008-12-06 07:53:40,2008-12-06,07:53:40,BedRight,BedRight,ON,Pat_1,GoToBed
595,2008-12-06 07:53:43,2008-12-06,07:53:43,BedRight,BedRight,ON,Pat_1,GoToBed
596,2008-12-06 07:53:46,2008-12-06,07:53:46,BedRight,BedRight,ON,Pat_1,GoToBed
597,2008-12-06 07:53:47,2008-12-06,07:53:47,BedRight,BedRight,ON,Pat_1,GoToBed
598,2008-12-06 07:53:51,2008-12-06,07:53:51,BedRight,BedRight,ON,Pat_1,GoToBed
599,2008-12-06 07:53:55,2008-12-06,07:53:55,BedRight,BedRight,ON,Pat_1,GoToBed
600,2008-12-06 07:54:00,2008-12-06,07:54:00,BedRight,BedRight,ON,Pat_1,GoToBed
601,2008-12-06 07:54:04,2008-12-06,07:54:04,BedRight,BedRight,ON,Pat_1,GoToBed
602,2008-12-06 07:54:08,2008-12-06,07:54:08,BedRight,BedRight,ON,Pat_1,GoToBed
603,2008-12-06 07:54:10,2008-12-06,07:54:10,BedRight,BedRight,ON,Pat_1,GoToBed
604,2008-12-06 07:54:12,2008-12-06,07:54:12,BedRight,BedRight,ON,Pat_1,GoToBed
605,2008-12-06 07:54:14,2008-12-06,07:54:14,BedRight,BedRight,ON,Pat_1,GoToBed
606,2008-12-06 07:54:17,2008-12-06,07:54:17,BedRight,BedRight,ON,Pat_1,GoToBed
607,2008-12-06 07:54:20,2008-12-06,07:54:20,BedRight,BedRight,ON,Pat_1,GoToBed
608,2008-12-06 07:54:22,2008-12-06,07:54:22,BedRight,BedRight,ON,Pat_1,GoToBed
609,2008-12-06 07:54:25,2008-12-06,07:54:25,BedRight,BedRight,ON,Pat_1,GoToBed
610,2008-12-06 07:54:26,2008-12-06,07:54:26,BedRight,BedRight,ON,Pat_1,GoToBed
611,2008-12-06 07:54:30,2008-12-06,07:54:30,BedRight,BedRight,ON,Pat_1,GoToBed
612,2008-12-06 07:54:34,2008-12-06,07:54:34,BedRight,BedRight,ON,Pat_1,GoToBed
613,2008-12-06 07:54:35,2008-12-06,07:54:35,BedRight,BedRight,ON,Pat_1,GoToBed
614,2008-12-06 07:54:38,2008-12-06,07:54:38,BedRight,BedRight,ON,Pat_1,GoToBed
615,2008-12-06 07:54:41,2008-12-06,07:54:41,BedRight,BedRight,ON,Pat_1,GoToBed
616,2008-12-06 07:54:44,2008-12-06,07:54:44,BedRight,BedRight,ON,Pat_1,GoToBed
617,2008-12-06 07:54:46,2008-12-06,07:54:46,BedRight,BedRight,ON,Pat_1,GoToBed
618,2008-12-06 07:54:51,2008-12-06,07:54:51,BedRight,BedRight,ON,Pat_1,GoToBed
619,2008-12-06 07:54:54,2008-12-06,07:54:54,BedRight,BedRight,ON,Pat_1,GoToBed
620,2008-12-06 07:54:56,2008-12-06,07:54:56,BedRight,BedRight,ON,Pat_1,GoToBed
621,2008-12-06 07:54:58,2008-12-06,07:54:58,BedRight,BedRight,ON,Pat_1,GoToBed
622,2008-12-06 07:55:00,2008-12-06,07:55:00,BedRight,BedRight,ON,Pat_1,GoToBed
623,2008-12-06 07:55:04,2008-12-06,07:55:04,BedRight,BedRight,ON,Pat_1,GoToBed
624,2008-12-06 07:55:09,2008-12-06,07:55:09,BedRight,BedRight,ON,Pat_1,GoToBed
625,2008-12-06 07:55:13,2008-12-06,07:55:13,BedRight,BedRight,ON,Pat_1,GoToBed
626,2008-12-06 07:55:16,2008-12-06,07:55:16,BedRight,BedRight,ON,Pat_1,GoToBed
627,2008-12-06 07:55:20,2008-12-06,07:55:20,BedRight,BedRight,ON,Pat_1,GoToBed
628,2008-12-06 07:55:21,2008-12-06,07:55:21,BedRight,BedRight,ON,Pat_1,GoToBed
629,2008-12-06 07:55:24,2008-12-06,07:55:24,BedRight,BedRight,ON,Pat_1,GoToBed
630,2008-12-06 07:55:28,2008-12-06,07:55:28,BedRight,BedRight,ON,Pat_1,GoToBed
631,2008-12-06 07:55:31,2008-12-06,07:55:31,BedRight,BedRight,ON,Pat_1,GoToBed
632,2008-12-06 07:55:35,2008-12-06,07:55:35,BedRight,BedRight,ON,Pat_1,GoToBed
633,2008-12-06 07:55:37,2008-12-06,07:55:37,BedRight,BedRight,ON,Pat_1,GoToBed
634,2008-12-06 07:55:41,2008-12-06,07:55:41,BedRight,BedRight,ON,Pat_1,GoToBed
635,2008-12-06 07:55:43,2008-12-06,07:55:43,BedRight,BedRight,ON,Pat_1,GoToBed
636,2008-12-06 07:55:45,2008-12-06,07:55:45,BedRight,BedRight,ON,Pat_1,GoToBed
637,2008-12-06 07:55:48,2008-12-06,07:55:48,BedRight,BedRight,ON,Pat_1,GoToBed
638,2008-12-06 07:55:52,2008-12-06,07:55:52,BedRight,BedRight,ON,Pat_1,GoToBed
639,2008-12-06 07:55:54,2008-12-06,07:55:54,BedRight,BedRight,ON,Pat_1,GoToBed
640,2008-12-06 07:55:59,2008-12-06,07:55:59,BedRight,BedRight,ON,Pat_1,GoToBed
641,2008-12-06 07:56:03,2008-12-06,07:56:03,BedRight,BedRight,ON,Pat_1,GoToBed
642,2008-12-06 07:56:05,2008-12-06,07:56:05,BedRight,BedRight,ON,Pat_1,GoToBed
643,2008-12-06 07:56:08,2008-12-06,07:56:08,BedRight,BedRight,ON,Pat_1,GoToBed
644,2008-12-06 07:56:11,2008-12-06,07:56:11,BedRight,BedRight,ON,Pat_1,GoToBed
645,2008-12-06 07:56:13,2008-12-06,07:56:13,BedRight,BedRight,ON,Pat_1,GoToBed
646,2008-12-06 07:56:15,2008-12-06,07:56:15,BedRight,BedRight,ON,Pat_1,GoToBed
647,2008-12-06 07:56:18,2008-12-06,07:56:18,BedRight,BedRight,ON,Pat_1,GoToBed
648,2008-12-06 07:56:28,2008-12-06,07:56:28,BedRight,BedRight,ON,Pat_1,GoToBed
649,2008-12-06 07:56:30,2008-12-06,07:56:30,BedRight,BedRight,ON,Pat_1,GoToBed
650,2008-12-06 07:56:33,2008-12-06,07:56:33,BedRight,BedRight,ON,Pat_1,GoToBed
651,2008-12-06 07:56:36,2008-12-06,07:56:36,BedRight,BedRight,ON,Pat_1,GoToBed
652,2008-12-06 07:56:45,2008-12-06,07:56:45,BedRight,BedRight,ON,Pat_1,GoToBed
653,2008-12-06 07:56:47,2008-12-06,07:56:47,BedRight,BedRight,ON,Pat_1,GoToBed
654,2008-12-06 07:56:51,2008-12-06,07:56:51,BedRight,BedRight,ON,Pat_1,GoToBed
655,2008-12-06 07:56:55,2008-12-06,07:56:55,BedRight,BedRight,ON,Pat_1,GoToBed
656,2008-12-06 07:56:57,2008-12-06,07:56:57,BedRight,BedRight,ON,Pat_1,GoToBed
657,2008-12-06 07:57:00,2008-12-06,07:57:00,BedRight,BedRight,ON,Pat_1,GoToBed
658,2008-12-06 07:57:04,2008-12-06,07:57:04,BedRight,BedRight,ON,Pat_1,GoToBed
659,2008-12-06 07:57:07,2008-12-06,07:57:07,BedRight,BedRight,ON,Pat_1,GoToBed
660,2008-12-06 07:57:10,2008-12-06,07:57:10,BedRight,BedRight,ON,Pat_1,GoToBed
661,2008-12-06 07:57:13,2008-12-06,07:57:13,BedRight,BedRight,ON,Pat_1,GoToBed
662,2008-12-06 07:57:16,2008-12-06,07:57:16,BedRight,BedRight,ON,Pat_1,GoToBed
663,2008-12-06 07:57:19,2008-12-06,07:57:19,BedRight,BedRight,ON,Pat_1,GoToBed
664,2008-12-06 07:57:24,2008-12-06,07:57:24,BedRight,BedRight,ON,Pat_1,GoToBed
665,2008-12-06 07:57:27,2008-12-06,07:57:27,BedRight,BedRight,ON,Pat_1,GoToBed
666,2008-12-06 07:57:29,2008-12-06,07:57:29,BedRight,BedRight,ON,Pat_1,GoToBed
667,2008-12-06 07:57:32,2008-12-06,07:57:32,BedRight,BedRight,ON,Pat_1,GoToBed
668,2008-12-06 07:57:37,2008-12-06,07:57:37,BedRight,BedRight,ON,Pat_1,GoToBed
669,2008-12-06 07:57:43,2008-12-06,07:57:43,BedRight,BedRight,ON,Pat_1,GoToBed
670,2008-12-06 07:57:45,2008-12-06,07:57:45,BedRight,BedRight,ON,Pat_1,GoToBed
671,2008-12-06 07:57:49,2008-12-06,07:57:49,BedRight,BedRight,ON,Pat_1,GoToBed
672,2008-12-06 07:57:53,2008-12-06,07:57:53,BedRight,BedRight,ON,Pat_1,GoToBed
673,2008-12-06 07:57:56,2008-12-06,07:57:56,BedRight,BedRight,ON,Pat_1,GoToBed
674,2008-12-06 07:58:00,2008-12-06,07:58:00,BedRight,BedRight,ON,Pat_1,GoToBed
675,2008-12-06 07:58:02,2008-12-06,07:58:02,BedRight,BedRight,ON,Pat_1,GoToBed
676,2008-12-06 07:58:07,2008-12-06,07:58:07,BedRight,BedRight,ON,Pat_1,GoToBed
677,2008-12-06 07:58:13,2008-12-06,07:58:13,BedRight,BedRight,ON,Pat_1,GoToBed
678,2008-12-06 07:58:18,2008-12-06,07:58:18,BedRight,BedRight,ON,Pat_1,GoToBed
679,2008-12-06 07:58:22,2008-12-06,07:58:22,BedRight,BedRight,ON,Pat_1,GoToBed
680,2008-12-06 07:58:29,2008-12-06,07:58:29,BedRight,BedRight,ON,Pat_1,GoToBed
681,2008-12-06 07:58:35,2008-12-06,07:58:35,BedRight,BedRight,ON,Pat_1,GoToBed
682,2008-12-06 07:58:37,2008-12-06,07:58:37,BedRight,BedRight,ON,Pat_1,GoToBed
683,2008-12-06 07:58:46,2008-12-06,07:58:46,BedRight,BedRight,ON,Pat_1,GoToBed
684,2008-12-06 07:58:50,2008-12-06,07:58:50,BedRight,BedRight,ON,Pat_1,GoToBed
685,2008-12-06 07:58:53,2008-12-06,07:58:53,BedRight,BedRight,ON,Pat_1,GoToBed
686,2008-12-06 07:59:00,2008-12-06,07:59:00,BedRight,BedRight,ON,Pat_1,GoToBed
687,2008-12-06 07:59:03,2008-12-06,07:59:03,BedRight,BedRight,ON,Pat_1,GoToBed
688,2008-12-06 07:59:09,2008-12-06,07:59:09,BedRight,BedRight,ON,Pat_1,GoToBed
689,2008-12-06 07:59:11,2008-12-06,07:59:11,BedRight,BedRight,ON,Pat_1,GoToBed
690,2008-12-06 07:59:13,2008-12-06,07:59:13,BedRight,BedRight,ON,Pat_1,GoToBed
691,2008-12-06 07:59:16,2008-12-06,07:59:16,BedRight,BedRight,ON,Pat_1,GoToBed
692,2008-12-06 07:59:18,2008-12-06,07:59:18,BedRight,BedRight,ON,Pat_1,GoToBed
693,2008-12-06 07:59:22,2008-12-06,07:59:22,BedRight,BedRight,ON,Pat_1,GoToBed
694,2008-12-06 07:59:55,2008-12-06,07:59:55,BedRight,BedRight,ON,Pat_1,GoToBed
695,2008-12-06 07:59:59,2008-12-06,07:59:59,BedRight,BedRight,ON,Pat_1,GoToBed
696,2008-12-06 08:00:03,2008-12-06,08:00:03,BedRight,BedRight,ON,Pat_1,GoToBed
697,2008-12-06 08:00:06,2008-12-06,08:00:06,BedRight,BedRight,ON,Pat_1,GoToBed
698,2008-12-06 08:00:09,2008-12-06,08:00:09,BedRight,BedRight,ON,Pat_1,GoToBed
699,2008-12-06 08:00:10,2008-12-06,08:00:10,BedRight,BedRight,ON,Pat_1,GoToBed
700,2008-12-06 08:00:16,2008-12-06,08:00:16,BedRight,BedRight,ON,Pat_1,GoToBed
701,2008-12-06 08:00:21,2008-12-06,08:00:21,BedRight,BedRight,ON,Pat_1,GoToBed
702,2008-12-06 08:00:25,2008-12-06,08:00:25,BedRight,BedRight,ON,Pat_1,GoToBed
703,2008-12-06 08:00:27,2008-12-06,08:00:27,BedRight,BedRight,ON,Pat_1,GoToBed
704,2008-12-06 08:00:29,2008-12-06,08:00:29,BedRight,BedRight,ON,Pat_1,GoToBed
705,2008-12-06 08:00:31,2008-12-06,08:00:31,BedRight,BedRight,ON,Pat_1,GoToBed
706,2008-12-06 08:00:34,2008-12-06,08:00:34,BedRight,BedRight,ON,Pat_1,GoToBed
707,2008-12-06 08:00:35,2008-12-06,08:00:35,BedRight,BedRight,ON,Pat_1,GoToBed
708,2008-12-06 08:00:37,2008-12-06,08:00:37,BedRight,BedRight,ON,Pat_1,GoToBed
709,2008-12-06 08:00:39,2008-12-06,08:00:39,BedRight,BedRight,ON,Pat_1,GoToBed
710,2008-12-06 08:00:41,2008-12-06,08:00:41,BedRight,BedRight,ON,Pat_1,GoToBed
711,2008-12-06 08:00:47,2008-12-06,08:00:47,BedRight,BedRight,ON,Pat_1,GoToBed
712,2008-12-06 08:00:48,2008-12-06,08:00:48,BedRight,BedRight,ON,Pat_1,GoToBed
713,2008-12-06 08:00:54,2008-12-06,08:00:54,BedRight,BedRight,ON,Pat_1,GoToBed
714,2008-12-06 08:00:58,2008-12-06,08:00:58,BedRight,BedRight,ON,Pat_1,GoToBed
715,2008-12-06 08:01:03,2008-12-06,08:01:03,BedRight,BedRight,ON,Pat_1,GoToBed
716,2008-12-06 08:01:05,2008-12-06,08:01:05,BedRight,BedRight,ON,Pat_1,GoToBed
717,2008-12-06 08:01:07,2008-12-06,08:01:07,BedRight,BedRight,ON,Pat_1,GoToBed
718,2008-12-06 08:01:11,2008-12-06,08:01:11,BedRight,BedRight,ON,Pat_1,GoToBed
719,2008-12-06 08:01:14,2008-12-06,08:01:14,BedRight,BedRight,ON,Pat_1,GoToBed
720,2008-12-06 08:01:16,2008-12-06,08:01:16,BedRight,BedRight,ON,Pat_1,GoToBed
721,2008-12-06 08:01:20,2008-12-06,08:01:20,BedRight,BedRight,ON,Pat_1,GoToBed
722,2008-12-06 08:01:26,2008-12-06,08:01:26,BedRight,BedRight,ON,Pat_1,GoToBed
723,2008-12-06 08:01:31,2008-12-06,08:01:31,BedRight,BedRight,ON,Pat_1,GoToBed
724,2008-12-06 08:01:34,2008-12-06,08:01:34,BedRight,BedRight,ON,Pat_1,GoToBed
725,2008-12-06 08:01:37,2008-12-06,08:01:37,BedRight,BedRight,ON,Pat_1,GoToBed
726,2008-12-06 08:01:39,2008-12-06,08:01:39,BedRight,BedRight,ON,Pat_1,GoToBed
727,2008-12-06 08:01:42,2008-12-06,08:01:42,BedRight,BedRight,ON,Pat_1,GoToBed
728,2008-12-06 08:01:50,2008-12-06,08:01:50,BedRight,BedRight,ON,Pat_1,GoToBed
729,2008-12-06 08:01:54,2008-12-06,08:01:54,BedRight,BedRight,ON,Pat_1,GoToBed
730,2008-12-06 08:01:56,2008-12-06,08:01:56,BedRight,BedRight,ON,Pat_1,GoToBed
731,2008-12-06 08:02:01,2008-12-06,08:02:01,BedRight,BedRight,ON,Pat_1,GoToBed
732,2008-12-06 08:02:03,2008-12-06,08:02:03,BedRight,BedRight,ON,Pat_1,GoToBed
733,2008-12-06 08:02:06,2008-12-06,08:02:06,BedRight,BedRight,ON,Pat_1,GoToBed
734,2008-12-06 08:02:12,2008-12-06,08:02:12,BedRight,BedRight,ON,Pat_1,GoToBed
735,2008-12-06 08:02:14,2008-12-06,08:02:14,BedRight,BedRight,ON,Pat_1,GoToBed
736,2008-12-06 08:02:17,2008-12-06,08:02:17,BedRight,BedRight,ON,Pat_1,GoToBed
737,2008-12-06 08:02:21,2008-12-06,08:02:21,BedRight,BedRight,ON,Pat_1,GoToBed
738,2008-12-06 08:02:24,2008-12-06,08:02:24,BedRight,BedRight,ON,Pat_1,GoToBed
739,2008-12-06 08:02:26,2008-12-06,08:02:26,BedRight,BedRight,ON,Pat_1,GoToBed
740,2008-12-06 08:02:29,2008-12-06,08:02:29,BedRight,BedRight,ON,Pat_1,GoToBed
741,2008-12-06 08:02:31,2008-12-06,08:02:31,BedRight,BedRight,ON,Pat_1,GoToBed
742,2008-12-06 08:02:33,2008-12-06,08:02:33,BedRight,BedRight,ON,Pat_1,GoToBed
743,2008-12-06 08:02:37,2008-12-06,08:02:37,BedRight,BedRight,ON,Pat_1,GoToBed
744,2008-12-06 08:02:40,2008-12-06,08:02:40,BedRight,BedRight,ON,Pat_1,GoToBed
745,2008-12-06 08:02:41,2008-12-06,08:02:41,BedRight,BedRight,ON,Pat_1,GoToBed
746,2008-12-06 08:02:42,2008-12-06,08:02:42,BedRight,BedRight,ON,Pat_1,GoToBed
747,2008-12-06 08:02:45,2008-12-06,08:02:45,BedRight,BedRight,ON,Pat_1,GoToBed
748,2008-12-06 08:02:49,2008-12-06,08:02:49,BedRight,BedRight,ON,Pat_1,GoToBed
749,2008-12-06 08:02:53,2008-12-06,08:02:53,BedRight,BedRight,ON,Pat_1,GoToBed
750,2008-12-06 08:02:57,2008-12-06,08:02:57,BedRight,BedRight,ON,Pat_1,GoToBed
751,2008-12-06 08:03:02,2008-12-06,08:03:02,BedRight,BedRight,ON,Pat_1,GoToBed
752,2008-12-06 08:03:04,2008-12-06,08:03:04,BedRight,BedRight,ON,Pat_1,GoToBed
753,2008-12-06 08:03:29,2008-12-06,08:03:29,BedRight,BedRight,ON,Pat_1,GoToBed
754,2008-12-06 08:03:40,2008-12-06,08:03:40,BedRight,BedRight,ON,Pat_1,GoToBed
755,2008-12-06 08:03:46,2008-12-06,08:03:46,BedRight,BedRight,ON,Pat_1,GoToBed
756,2008-12-06 08:03:48,2008-12-06,08:03:48,BedRight,BedRight,ON,Pat_1,GoToBed
757,2008-12-06 08:03:50,2008-12-06,08:03:50,BedRight,BedRight,ON,Pat_1,GoToBed
758,2008-12-06 08:03:55,2008-12-06,08:03:55,BedRight,BedRight,ON,Pat_1,GoToBed
759,2008-12-06 08:04:11,2008-12-06,08:04:11,BedRight,BedRight,ON,Pat_1,GoToBed
760,2008-12-06 08:04:13,2008-12-06,08:04:13,BedRight,BedRight,ON,Pat_1,GoToBed
761,2008-12-06 08:04:16,2008-12-06,08:04:16,BedRight,BedRight,ON,Pat_1,GoToBed
762,2008-12-06 08:04:21,2008-12-06,08:04:21,BedRight,BedRight,ON,Pat_1,GoToBed
763,2008-12-06 08:04:25,2008-12-06,08:04:25,BedRight,BedRight,ON,Pat_1,GoToBed
764,2008-12-06 08:04:26,2008-12-06,08:04:26,BedRight,BedRight,ON,Pat_1,GoToBed
765,2008-12-06 08:04:28,2008-12-06,08:04:28,BedRight,BedRight,ON,Pat_1,GoToBed
766,2008-12-06 08:04:30,2008-12-06,08:04:30,BedRight,BedRight,ON,Pat_1,GoToBed
767,2008-12-06 08:04:33,2008-12-06,08:04:33,BedRight,BedRight,ON,Pat_1,GoToBed
768,2008-12-06 08:04:38,2008-12-06,08:04:38,BedRight,BedRight,ON,Pat_1,GoToBed
769,2008-12-06 08:04:44,2008-12-06,08:04:44,BedRight,BedRight,ON,Pat_1,GoToBed
770,2008-12-06 08:04:47,2008-12-06,08:04:47,BedRight,BedRight,ON,Pat_1,GoToBed
771,2008-12-06 08:04:51,2008-12-06,08:04:51,BedRight,BedRight,ON,Pat_1,GoToBed
772,2008-12-06 08:04:53,2008-12-06,08:04:53,BedRight,BedRight,ON,Pat_1,GoToBed
773,2008-12-06 08:05:02,2008-12-06,08:05:02,BedRight,BedRight,ON,Pat_1,GoToBed
774,2008-12-06 08:05:06,2008-12-06,08:05:06,BedRight,BedRight,ON,Pat_1,GoToBed
775,2008-12-06 08:05:11,2008-12-06,08:05:11,BedRight,BedRight,ON,Pat_1,GoToBed
776,2008-12-06 08:05:14,2008-12-06,08:05:14,BedRight,BedRight,ON,Pat_1,GoToBed
777,2008-12-06 08:05:15,2008-12-06,08:05:15,BedRight,BedRight,ON,Pat_1,GoToBed
778,2008-12-06 08:05:17,2008-12-06,08:05:17,BedRight,BedRight,ON,Pat_1,GoToBed
779,2008-12-06 08:05:21,2008-12-06,08:05:21,BedRight,BedRight,ON,Pat_1,GoToBed
780,2008-12-06 08:05:25,2008-12-06,08:05:25,BedRight,BedRight,ON,Pat_1,GoToBed
781,2008-12-06 08:05:28,2008-12-06,08:05:28,BedRight,BedRight,ON,Pat_1,GoToBed
782,2008-12-06 08:05:36,2008-12-06,08:05:36,BedRight,BedRight,ON,Pat_1,GoToBed
783,2008-12-06 08:05:40,2008-12-06,08:05:40,BedRight,BedRight,ON,Pat_1,GoToBed
784,2008-12-06 08:05:42,2008-12-06,08:05:42,BedRight,BedRight,ON,Pat_1,GoToBed
785,2008-12-06 08:05:51,2008-12-06,08:05:51,BedRight,BedRight,ON,Pat_1,GoToBed
786,2008-12-06 08:06:07,2008-12-06,08:06:07,BedRight,BedRight,ON,Pat_1,GoToBed
787,2008-12-06 08:06:10,2008-12-06,08:06:10,BedRight,BedRight,ON,Pat_1,GoToBed
788,2008-12-06 08:06:12,2008-12-06,08:06:12,BedRight,BedRight,ON,Pat_1,GoToBed
