id,timestamp,date,time,sensor,action,event,pattern,activity
533,2008-12-04 02:06:06,2008-12-04,02:06:06,BedRight,BedRight,ON,Other_Activity,None
534,2008-12-04 02:06:09,2008-12-04,02:06:09,BedRight,BedRight,ON,Other_Activity,None
535,2008-12-04 02:06:20,2008-12-04,02:06:20,BedRight,BedRight,ON,Other_Activity,None
536,2008-12-04 02:06:24,2008-12-04,02:06:24,BedRight,BedRight,ON,Other_Activity,None
537,2008-12-04 02:06:28,2008-12-04,02:06:28,BedRight,BedRight,ON,Other_Activity,None
538,2008-12-04 02:06:30,2008-12-04,02:06:30,BedRight,BedRight,ON,Other_Activity,None
539,2008-12-04 02:06:36,2008-12-04,02:06:36,BedRight,BedRight,ON,Other_Activity,None
540,2008-12-04 02:06:37,2008-12-04,02:06:37,BedRight,BedRight,ON,Other_Activity,None
541,2008-12-04 02:06:39,2008-12-04,02:06:39,BedRight,BedRight,ON,Other_Activity,None
542,2008-12-04 02:06:43,2008-12-04,02:06:43,BedRight,BedRight,ON,Other_Activity,None
543,2008-12-04 02:06:46,2008-12-04,02:06:46,BedRight,BedRight,ON,Other_Activity,None
544,2008-12-04 02:06:47,2008-12-04,02:06:47,BedRight,BedRight,ON,Other_Activity,None
545,2008-12-04 02:06:49,2008-12-04,02:06:49,BedRight,BedRight,ON,Other_Activity,None
546,2008-12-04 02:06:52,2008-12-04,02:06:52,BedRight,BedRight,ON,Other_Activity,None
547,2008-12-04 02:06:54,2008-12-04,02:06:54,BedRight,BedRight,ON,Other_Activity,None
548,2008-12-04 02:06:57,2008-12-04,02:06:57,BedRight,BedRight,ON,Other_Activity,None
549,2008-12-04 02:07:00,2008-12-04,02:07:00,BedRight,BedRight,ON,Other_Activity,None
550,2008-12-04 02:07:09,2008-12-04,02:07:09,BedRight,BedRight,ON,Other_Activity,None
551,2008-12-04 02:07:11,2008-12-04,02:07:11,BedRight,BedRight,ON,Other_Activity,None
552,2008-12-04 02:07:15,2008-12-04,02:07:15,BedRight,BedRight,ON,Other_Activity,None
553,2008-12-04 02:07:20,2008-12-04,02:07:20,BedRight,BedRight,ON,Other_Activity,None
554,2008-12-04 02:07:28,2008-12-04,02:07:28,BedRight,BedRight,ON,Other_Activity,None
555,2008-12-04 02:07:32,2008-12-04,02:07:32,BedRight,BedRight,ON,Other_Activity,None
556,2008-12-04 02:07:36,2008-12-04,02:07:36,BedRight,BedRight,ON,Other_Activity,None
557,2008-12-04 02:07:40,2008-12-04,02:07:40,BedRight,BedRight,ON,Other_Activity,None
558,2008-12-04 02:07:43,2008-12-04,02:07:43,BedRight,BedRight,ON,Other_Activity,None
559,2008-12-04 02:07:51,2008-12-04,02:07:51,BedRight,BedRight,ON,Other_Activity,None
560,2008-12-04 02:07:53,2008-12-04,02:07:53,BedRight,BedRight,ON,Other_Activity,None
561,2008-12-04 02:08:06,2008-12-04,02:08:06,BedRight,BedRight,ON,Other_Activity,None
562,2008-12-04 02:08:12,2008-12-04,02:08:12,BedRight,BedRight,ON,Other_Activity,None
563,2008-12-04 02:08:16,2008-12-04,02:08:16,BedRight,BedRight,ON,Other_Activity,None
564,2008-12-04 02:08:19,2008-12-04,02:08:19,BedRight,BedRight,ON,Other_Activity,None
565,2008-12-04 02:08:26,2008-12-04,02:08:26,BedRight,BedRight,ON,Other_Activity,None
566,2008-12-04 02:08:28,2008-12-04,02:08:28,BedRight,BedRight,ON,Other_Activity,None
567,2008-12-04 02:08:30,2008-12-04,02:08:30,BedRight,BedRight,ON,Other_Activity,None
568,2008-12-04 02:08:32,2008-12-04,02:08:32,BedRight,BedRight,ON,Other_Activity,None
569,2008-12-04 02:08:34,2008-12-04,02:08:34,BedRight,BedRight,ON,Other_Activity,None
570,2008-12-04 02:08:40,2008-12-04,02:08:40,BedRight,BedRight,ON,Other_Activity,None
571,2008-12-04 02:08:49,2008-12-04,02:08:49,BedRight,BedRight,ON,Other_Activity,None
572,2008-12-04 02:08:55,2008-12-04,02:08:55,BedRight,BedRight,ON,Other_Activity,None
573,2008-12-04 02:08:57,2008-12-04,02:08:57,BedRight,BedRight,ON,Other_Activity,None
574,2008-12-04 02:08:58,2008-12-04,02:08:58,BedRight,BedRight,ON,Other_Activity,None
575,2008-12-04 02:09:02,2008-12-04,02:09:02,BedRight,BedRight,ON,Other_Activity,None
576,2008-12-04 02:09:07,2008-12-04,02:09:07,BedRight,BedRight,ON,Other_Activity,None
577,2008-12-04 02:09:25,2008-12-04,02:09:25,BedRight,BedRight,ON,Other_Activity,None
578,2008-12-04 02:09:28,2008-12-04,02:09:28,BedRight,BedRight,ON,Other_Activity,None
579,2008-12-04 02:09:30,2008-12-04,02:09:30,BedRight,BedRight,ON,Other_Activity,None
580,2008-12-04 02:09:34,2008-12-04,02:09:34,BedRight,BedRight,ON,Other_Activity,None
581,2008-12-04 02:09:50,2008-12-04,02:09:50,BedRight,BedRight,ON,Other_Activity,None
582,2008-12-04 02:09:56,2008-12-04,02:09:56,BedRight,BedRight,ON,Other_Activity,None
583,2008-12-04 02:10:06,2008-12-04,02:10:06,BedRight,BedRight,ON,Other_Activity,None
584,2008-12-04 02:10:07,2008-12-04,02:10:07,BedRight,BedRight,ON,Other_Activity,None
585,2008-12-04 02:10:11,2008-12-04,02:10:11,BedRight,BedRight,ON,Other_Activity,None
586,2008-12-04 02:10:20,2008-12-04,02:10:20,BedRight,BedRight,ON,Other_Activity,None
587,2008-12-04 02:10:23,2008-12-04,02:10:23,BedRight,BedRight,ON,Other_Activity,None
588,2008-12-04 02:10:25,2008-12-04,02:10:25,BedRight,BedRight,ON,Other_Activity,None
589,2008-12-04 02:10:28,2008-12-04,02:10:28,BedRight,BedRight,ON,Other_Activity,None
590,2008-12-04 02:10:33,2008-12-04,02:10:33,BedRight,BedRight,ON,Other_Activity,None
591,2008-12-04 02:10:40,2008-12-04,02:10:40,BedRight,BedRight,ON,Other_Activity,None
592,2008-12-04 02:10:42,2008-12-04,02:10:42,BedRight,BedRight,ON,Other_Activity,None
593,2008-12-04 02:10:46,2008-12-04,02:10:46,BedRight,BedRight,ON,Other_Activity,None
594,2008-12-04 02:10:49,2008-12-04,02:10:49,BedRight,BedRight,ON,Other_Activity,None
595,2008-12-04 02:11:00,2008-12-04,02:11:00,BedRight,BedRight,ON,Other_Activity,None
596,2008-12-04 02:11:04,2008-12-04,02:11:04,BedRight,BedRight,ON,Other_Activity,None
597,2008-12-04 02:11:20,2008-12-04,02:11:20,BedRight,BedRight,ON,Other_Activity,None
598,2008-12-04 02:11:31,2008-12-04,02:11:31,BedRight,BedRight,ON,Other_Activity,None
599,2008-12-04 02:11:40,2008-12-04,02:11:40,BedRight,BedRight,ON,Other_Activity,None
600,2008-12-04 02:11:43,2008-12-04,02:11:43,BedRight,BedRight,ON,Other_Activity,None
601,2008-12-04 02:11:55,2008-12-04,02:11:55,BedRight,BedRight,ON,Other_Activity,None
602,2008-12-04 02:12:00,2008-12-04,02:12:00,BedRight,BedRight,ON,Other_Activity,None
603,2008-12-04 02:12:09,2008-12-04,02:12:09,BedRight,BedRight,ON,Other_Activity,None
604,2008-12-04 02:12:21,2008-12-04,02:12:21,BedRight,BedRight,ON,Other_Activity,None
605,2008-12-04 02:12:26,2008-12-04,02:12:26,BedRight,BedRight,ON,Other_Activity,None
606,2008-12-04 02:12:42,2008-12-04,02:12:42,BedRight,BedRight,ON,Other_Activity,None
607,2008-12-04 02:12:54,2008-12-04,02:12:54,BedRight,BedRight,ON,Other_Activity,None
608,2008-12-04 02:12:59,2008-12-04,02:12:59,BedRight,BedRight,ON,Other_Activity,None
609,2008-12-04 02:13:03,2008-12-04,02:13:03,BedRight,BedRight,ON,Other_Activity,None
610,2008-12-04 02:13:10,2008-12-04,02:13:10,BedRight,BedRight,ON,Other_Activity,None
611,2008-12-04 02:13:26,2008-12-04,02:13:26,BedRight,BedRight,ON,Other_Activity,None
612,2008-12-04 02:13:31,2008-12-04,02:13:31,BedRight,BedRight,ON,Other_Activity,None
613,2008-12-04 02:13:33,2008-12-04,02:13:33,BedRight,BedRight,ON,Other_Activity,None
614,2008-12-04 02:13:35,2008-12-04,02:13:35,BedRight,BedRight,ON,Other_Activity,None
615,2008-12-04 02:13:38,2008-12-04,02:13:38,BedRight,BedRight,ON,Other_Activity,None
616,2008-12-04 02:13:47,2008-12-04,02:13:47,BedRight,BedRight,ON,Other_Activity,None
617,2008-12-04 02:13:55,2008-12-04,02:13:55,BedRight,BedRight,ON,Other_Activity,None
618,2008-12-04 02:14:08,2008-12-04,02:14:08,BedRight,BedRight,ON,Other_Activity,None
619,2008-12-04 02:14:11,2008-12-04,02:14:11,BedRight,BedRight,ON,Other_Activity,None
620,2008-12-04 02:14:23,2008-12-04,02:14:23,BedRight,BedRight,ON,Other_Activity,None
621,2008-12-04 02:14:32,2008-12-04,02:14:32,BedRight,BedRight,ON,Other_Activity,None
622,2008-12-04 02:14:36,2008-12-04,02:14:36,BedRight,BedRight,ON,Other_Activity,None
623,2008-12-04 02:14:39,2008-12-04,02:14:39,BedRight,BedRight,ON,Other_Activity,None
624,2008-12-04 02:14:40,2008-12-04,02:14:40,BedRight,BedRight,ON,Other_Activity,None
625,2008-12-04 02:14:43,2008-12-04,02:14:43,BedRight,BedRight,ON,Other_Activity,None
626,2008-12-04 02:14:48,2008-12-04,02:14:48,BedRight,BedRight,ON,Other_Activity,None
627,2008-12-04 02:15:06,2008-12-04,02:15:06,BedRight,BedRight,ON,Other_Activity,None
628,2008-12-04 02:15:09,2008-12-04,02:15:09,BedRight,BedRight,ON,Other_Activity,None
629,2008-12-04 02:15:11,2008-12-04,02:15:11,BedRight,BedRight,ON,Other_Activity,None
630,2008-12-04 02:15:20,2008-12-04,02:15:20,BedRight,BedRight,ON,Other_Activity,None
631,2008-12-04 02:15:37,2008-12-04,02:15:37,BedRight,BedRight,ON,Other_Activity,None
632,2008-12-04 02:15:42,2008-12-04,02:15:42,BedRight,BedRight,ON,Other_Activity,None
633,2008-12-04 02:15:44,2008-12-04,02:15:44,BedRight,BedRight,ON,Other_Activity,None
634,2008-12-04 02:15:53,2008-12-04,02:15:53,BedRight,BedRight,ON,Other_Activity,None
635,2008-12-04 02:15:56,2008-12-04,02:15:56,BedRight,BedRight,ON,Other_Activity,None
636,2008-12-04 02:15:59,2008-12-04,02:15:59,BedRight,BedRight,ON,Other_Activity,None
637,2008-12-04 02:16:10,2008-12-04,02:16:10,BedRight,BedRight,ON,Other_Activity,None
638,2008-12-04 02:16:13,2008-12-04,02:16:13,BedRight,BedRight,ON,Other_Activity,None
639,2008-12-04 02:16:14,2008-12-04,02:16:14,BedRight,BedRight,ON,Other_Activity,None
640,2008-12-04 02:16:16,2008-12-04,02:16:16,BedRight,BedRight,ON,Other_Activity,None
641,2008-12-04 02:16:24,2008-12-04,02:16:24,BedRight,BedRight,ON,Other_Activity,None
642,2008-12-04 02:16:29,2008-12-04,02:16:29,BedRight,BedRight,ON,Other_Activity,None
643,2008-12-04 02:16:30,2008-12-04,02:16:30,BedRight,BedRight,ON,Other_Activity,None
644,2008-12-04 02:16:32,2008-12-04,02:16:32,BedRight,BedRight,ON,Other_Activity,None
645,2008-12-04 02:16:45,2008-12-04,02:16:45,BedRight,BedRight,ON,Other_Activity,None
646,2008-12-04 02:16:48,2008-12-04,02:16:48,BedRight,BedRight,ON,Other_Activity,None
647,2008-12-04 02:16:51,2008-12-04,02:16:51,BedRight,BedRight,ON,Other_Activity,None
648,2008-12-04 02:16:53,2008-12-04,02:16:53,BedRight,BedRight,ON,Other_Activity,None
649,2008-12-04 02:16:57,2008-12-04,02:16:57,BedRight,BedRight,ON,Other_Activity,None
650,2008-12-04 02:17:00,2008-12-04,02:17:00,BedRight,BedRight,ON,Other_Activity,None
651,2008-12-04 02:17:02,2008-12-04,02:17:02,BedRight,BedRight,ON,Other_Activity,None
652,2008-12-04 02:17:04,2008-12-04,02:17:04,BedRight,BedRight,ON,Other_Activity,None
653,2008-12-04 02:17:28,2008-12-04,02:17:28,BedRight,BedRight,ON,Other_Activity,None
654,2008-12-04 02:17:35,2008-12-04,02:17:35,BedRight,BedRight,ON,Other_Activity,None
655,2008-12-04 02:17:42,2008-12-04,02:17:42,BedRight,BedRight,ON,Other_Activity,None
656,2008-12-04 02:18:00,2008-12-04,02:18:00,BedRight,BedRight,ON,Other_Activity,None
657,2008-12-04 02:18:09,2008-12-04,02:18:09,BedRight,BedRight,ON,Other_Activity,None
658,2008-12-04 02:18:11,2008-12-04,02:18:11,BedRight,BedRight,ON,Other_Activity,None
659,2008-12-04 02:18:18,2008-12-04,02:18:18,BedRight,BedRight,ON,Other_Activity,None
660,2008-12-04 02:18:33,2008-12-04,02:18:33,BedRight,BedRight,ON,Other_Activity,None
661,2008-12-04 02:18:37,2008-12-04,02:18:37,BedRight,BedRight,ON,Other_Activity,None
662,2008-12-04 02:18:45,2008-12-04,02:18:45,BedRight,BedRight,ON,Other_Activity,None
663,2008-12-04 02:18:47,2008-12-04,02:18:47,BedRight,BedRight,ON,Other_Activity,None
664,2008-12-04 02:18:58,2008-12-04,02:18:58,BedRight,BedRight,ON,Other_Activity,None
665,2008-12-04 02:19:07,2008-12-04,02:19:07,BedRight,BedRight,ON,Other_Activity,None
666,2008-12-04 02:19:15,2008-12-04,02:19:15,BedRight,BedRight,ON,Other_Activity,None
667,2008-12-04 02:19:18,2008-12-04,02:19:18,BedRight,BedRight,ON,Other_Activity,None
668,2008-12-04 02:19:21,2008-12-04,02:19:21,BedRight,BedRight,ON,Other_Activity,None
669,2008-12-04 02:19:27,2008-12-04,02:19:27,BedRight,BedRight,ON,Other_Activity,None
670,2008-12-04 02:19:29,2008-12-04,02:19:29,BedRight,BedRight,ON,Other_Activity,None
671,2008-12-04 02:19:34,2008-12-04,02:19:34,BedRight,BedRight,ON,Other_Activity,None
672,2008-12-04 02:19:37,2008-12-04,02:19:37,BedRight,BedRight,ON,Other_Activity,None
673,2008-12-04 02:19:40,2008-12-04,02:19:40,BedRight,BedRight,ON,Other_Activity,None
674,2008-12-04 02:19:43,2008-12-04,02:19:43,BedRight,BedRight,ON,Other_Activity,None
675,2008-12-04 02:19:48,2008-12-04,02:19:48,BedRight,BedRight,ON,Other_Activity,None
676,2008-12-04 02:19:50,2008-12-04,02:19:50,BedRight,BedRight,ON,Other_Activity,None
677,2008-12-04 02:19:53,2008-12-04,02:19:53,BedRight,BedRight,ON,Other_Activity,None
678,2008-12-04 02:19:56,2008-12-04,02:19:56,BedRight,BedRight,ON,Other_Activity,None
679,2008-12-04 02:19:57,2008-12-04,02:19:57,BedRight,BedRight,ON,Other_Activity,None
680,2008-12-04 02:20:02,2008-12-04,02:20:02,BedRight,BedRight,ON,Other_Activity,None
681,2008-12-04 02:20:06,2008-12-04,02:20:06,BedRight,BedRight,ON,Other_Activity,None
682,2008-12-04 02:20:09,2008-12-04,02:20:09,BedRight,BedRight,ON,Other_Activity,None
683,2008-12-04 02:20:14,2008-12-04,02:20:14,BedRight,BedRight,ON,Other_Activity,None
684,2008-12-04 02:20:19,2008-12-04,02:20:19,BedRight,BedRight,ON,Other_Activity,None
685,2008-12-04 02:20:26,2008-12-04,02:20:26,BedRight,BedRight,ON,Other_Activity,None
686,2008-12-04 02:20:45,2008-12-04,02:20:45,BedRight,BedRight,ON,Other_Activity,None
687,2008-12-04 02:20:52,2008-12-04,02:20:52,BedRight,BedRight,ON,Other_Activity,None
688,2008-12-04 02:20:56,2008-12-04,02:20:56,BedRight,BedRight,ON,Other_Activity,None
689,2008-12-04 02:21:03,2008-12-04,02:21:03,BedRight,BedRight,ON,Other_Activity,None
690,2008-12-04 02:21:12,2008-12-04,02:21:12,BedRight,BedRight,ON,Other_Activity,None
691,2008-12-04 02:21:18,2008-12-04,02:21:18,BedRight,BedRight,ON,Other_Activity,None
692,2008-12-04 02:21:22,2008-12-04,02:21:22,BedRight,BedRight,ON,Other_Activity,None
693,2008-12-04 02:21:24,2008-12-04,02:21:24,BedRight,BedRight,ON,Other_Activity,None
694,2008-12-04 02:21:28,2008-12-04,02:21:28,BedRight,BedRight,ON,Other_Activity,None
695,2008-12-04 02:21:31,2008-12-04,02:21:31,BedRight,BedRight,ON,Other_Activity,None
696,2008-12-04 02:21:35,2008-12-04,02:21:35,BedRight,BedRight,ON,Other_Activity,None
697,2008-12-04 02:21:37,2008-12-04,02:21:37,BedRight,BedRight,ON,Other_Activity,None
698,2008-12-04 02:21:49,2008-12-04,02:21:49,BedRight,BedRight,ON,Other_Activity,None
699,2008-12-04 02:21:51,2008-12-04,02:21:51,BedRight,BedRight,ON,Other_Activity,None
700,2008-12-04 02:21:53,2008-12-04,02:21:53,BedRight,BedRight,ON,Other_Activity,None
701,2008-12-04 02:21:56,2008-12-04,02:21:56,BedRight,BedRight,ON,Other_Activity,None
702,2008-12-04 02:22:12,2008-12-04,02:22:12,BedRight,BedRight,ON,Other_Activity,None
703,2008-12-04 02:22:14,2008-12-04,02:22:14,BedRight,BedRight,ON,Other_Activity,None
704,2008-12-04 02:22:17,2008-12-04,02:22:17,BedRight,BedRight,ON,Other_Activity,None
705,2008-12-04 02:22:34,2008-12-04,02:22:34,BedRight,BedRight,ON,Other_Activity,None
706,2008-12-04 02:22:45,2008-12-04,02:22:45,BedRight,BedRight,ON,Other_Activity,None
707,2008-12-04 02:22:55,2008-12-04,02:22:55,BedRight,BedRight,ON,Other_Activity,None
708,2008-12-04 02:22:59,2008-12-04,02:22:59,BedRight,BedRight,ON,Other_Activity,None
709,2008-12-04 02:23:04,2008-12-04,02:23:04,BedRight,BedRight,ON,Other_Activity,None
710,2008-12-04 02:23:06,2008-12-04,02:23:06,BedRight,BedRight,ON,Other_Activity,None
711,2008-12-04 02:23:24,2008-12-04,02:23:24,BedRight,BedRight,ON,Other_Activity,None
712,2008-12-04 02:23:37,2008-12-04,02:23:37,BedRight,BedRight,ON,Other_Activity,None
713,2008-12-04 02:23:50,2008-12-04,02:23:50,BedRight,BedRight,ON,Other_Activity,None
714,2008-12-04 02:23:52,2008-12-04,02:23:52,BedRight,BedRight,ON,Other_Activity,None
715,2008-12-04 02:23:54,2008-12-04,02:23:54,BedRight,BedRight,ON,Other_Activity,None
716,2008-12-04 02:23:56,2008-12-04,02:23:56,BedRight,BedRight,ON,Other_Activity,None
717,2008-12-04 02:23:59,2008-12-04,02:23:59,BedRight,BedRight,ON,Other_Activity,None
718,2008-12-04 02:24:12,2008-12-04,02:24:12,BedRight,BedRight,ON,Other_Activity,None
719,2008-12-04 02:24:23,2008-12-04,02:24:23,BedRight,BedRight,ON,Other_Activity,None
720,2008-12-04 02:24:27,2008-12-04,02:24:27,BedRight,BedRight,ON,Other_Activity,None
721,2008-12-04 02:24:29,2008-12-04,02:24:29,BedRight,BedRight,ON,Other_Activity,None
722,2008-12-04 02:24:31,2008-12-04,02:24:31,BedRight,BedRight,ON,Other_Activity,None
723,2008-12-04 02:24:36,2008-12-04,02:24:36,BedRight,BedRight,ON,Other_Activity,None
724,2008-12-04 02:24:40,2008-12-04,02:24:40,BedRight,BedRight,ON,Other_Activity,None
725,2008-12-04 02:24:42,2008-12-04,02:24:42,BedRight,BedRight,ON,Other_Activity,None
726,2008-12-04 02:24:50,2008-12-04,02:24:50,BedRight,BedRight,ON,Other_Activity,None
727,2008-12-04 02:24:54,2008-12-04,02:24:54,BedRight,BedRight,ON,Other_Activity,None
728,2008-12-04 02:25:00,2008-12-04,02:25:00,BedRight,BedRight,ON,Other_Activity,None
729,2008-12-04 02:25:03,2008-12-04,02:25:03,BedRight,BedRight,ON,Other_Activity,None
730,2008-12-04 02:25:05,2008-12-04,02:25:05,BedRight,BedRight,ON,Other_Activity,None
731,2008-12-04 02:25:10,2008-12-04,02:25:10,BedRight,BedRight,ON,Other_Activity,None
732,2008-12-04 02:25:23,2008-12-04,02:25:23,BedRight,BedRight,ON,Other_Activity,None
733,2008-12-04 02:25:29,2008-12-04,02:25:29,BedRight,BedRight,ON,Other_Activity,None
734,2008-12-04 02:25:32,2008-12-04,02:25:32,BedRight,BedRight,ON,Other_Activity,None
735,2008-12-04 02:25:36,2008-12-04,02:25:36,BedRight,BedRight,ON,Other_Activity,None
736,2008-12-04 02:25:40,2008-12-04,02:25:40,BedRight,BedRight,ON,Other_Activity,None
737,2008-12-04 02:25:51,2008-12-04,02:25:51,BedRight,BedRight,ON,Other_Activity,None
738,2008-12-04 02:25:55,2008-12-04,02:25:55,BedRight,BedRight,ON,Other_Activity,None
739,2008-12-04 02:25:58,2008-12-04,02:25:58,BedRight,BedRight,ON,Other_Activity,None
740,2008-12-04 02:26:03,2008-12-04,02:26:03,BedRight,BedRight,ON,Other_Activity,None
741,2008-12-04 02:26:15,2008-12-04,02:26:15,BedRight,BedRight,ON,Other_Activity,None
742,2008-12-04 02:26:24,2008-12-04,02:26:24,BedRight,BedRight,ON,Other_Activity,None
743,2008-12-04 02:26:30,2008-12-04,02:26:30,BedRight,BedRight,ON,Other_Activity,None
744,2008-12-04 02:26:39,2008-12-04,02:26:39,BedRight,BedRight,ON,Other_Activity,None
745,2008-12-04 02:26:43,2008-12-04,02:26:43,BedRight,BedRight,ON,Other_Activity,None
746,2008-12-04 02:27:01,2008-12-04,02:27:01,BedRight,BedRight,ON,Other_Activity,None
747,2008-12-04 02:27:07,2008-12-04,02:27:07,BedRight,BedRight,ON,Other_Activity,None
748,2008-12-04 02:27:21,2008-12-04,02:27:21,BedRight,BedRight,ON,Other_Activity,None
749,2008-12-04 02:27:31,2008-12-04,02:27:31,BedRight,BedRight,ON,Other_Activity,None
750,2008-12-04 02:27:33,2008-12-04,02:27:33,BedRight,BedRight,ON,Other_Activity,None
751,2008-12-04 02:27:40,2008-12-04,02:27:40,BedRight,BedRight,ON,Other_Activity,None
752,2008-12-04 02:27:47,2008-12-04,02:27:47,BedRight,BedRight,ON,Other_Activity,None
753,2008-12-04 02:27:49,2008-12-04,02:27:49,BedRight,BedRight,ON,Other_Activity,None
754,2008-12-04 02:27:55,2008-12-04,02:27:55,BedRight,BedRight,ON,Other_Activity,None
755,2008-12-04 02:28:08,2008-12-04,02:28:08,BedRight,BedRight,ON,Other_Activity,None
756,2008-12-04 02:28:25,2008-12-04,02:28:25,BedRight,BedRight,ON,Other_Activity,None
757,2008-12-04 02:28:29,2008-12-04,02:28:29,BedRight,BedRight,ON,Other_Activity,None
758,2008-12-04 02:28:50,2008-12-04,02:28:50,BedRight,BedRight,ON,Other_Activity,None
759,2008-12-04 02:28:57,2008-12-04,02:28:57,BedRight,BedRight,ON,Other_Activity,None
760,2008-12-04 02:29:00,2008-12-04,02:29:00,BedRight,BedRight,ON,Other_Activity,None
761,2008-12-04 02:29:13,2008-12-04,02:29:13,BedRight,BedRight,ON,Other_Activity,None
762,2008-12-04 02:29:15,2008-12-04,02:29:15,BedRight,BedRight,ON,Other_Activity,None
763,2008-12-04 02:29:17,2008-12-04,02:29:17,BedRight,BedRight,ON,Other_Activity,None
764,2008-12-04 02:29:24,2008-12-04,02:29:24,BedRight,BedRight,ON,Other_Activity,None
765,2008-12-04 02:29:29,2008-12-04,02:29:29,BedRight,BedRight,ON,Other_Activity,None
766,2008-12-04 02:29:35,2008-12-04,02:29:35,BedRight,BedRight,ON,Other_Activity,None
767,2008-12-04 02:29:40,2008-12-04,02:29:40,BedRight,BedRight,ON,Other_Activity,None
768,2008-12-04 02:29:43,2008-12-04,02:29:43,BedRight,BedRight,ON,Other_Activity,None
769,2008-12-04 02:29:49,2008-12-04,02:29:49,BedRight,BedRight,ON,Other_Activity,None
770,2008-12-04 02:29:52,2008-12-04,02:29:52,BedRight,BedRight,ON,Other_Activity,None
771,2008-12-04 02:29:55,2008-12-04,02:29:55,BedRight,BedRight,ON,Other_Activity,None
772,2008-12-04 02:30:00,2008-12-04,02:30:00,BedRight,BedRight,ON,Other_Activity,None
773,2008-12-04 02:30:03,2008-12-04,02:30:03,BedRight,BedRight,ON,Other_Activity,None
774,2008-12-04 02:30:40,2008-12-04,02:30:40,BedRight,BedRight,ON,Other_Activity,None
775,2008-12-04 02:30:52,2008-12-04,02:30:52,BedRight,BedRight,ON,Other_Activity,None
776,2008-12-04 02:31:04,2008-12-04,02:31:04,BedRight,BedRight,ON,Other_Activity,None
777,2008-12-04 02:31:09,2008-12-04,02:31:09,BedRight,BedRight,ON,Other_Activity,None
778,2008-12-04 02:31:14,2008-12-04,02:31:14,BedRight,BedRight,ON,Other_Activity,None
779,2008-12-04 02:31:21,2008-12-04,02:31:21,BedRight,BedRight,ON,Other_Activity,None
780,2008-12-04 02:31:40,2008-12-04,02:31:40,BedRight,BedRight,ON,Other_Activity,None
781,2008-12-04 02:32:04,2008-12-04,02:32:04,BedRight,BedRight,ON,Other_Activity,None
782,2008-12-04 02:32:07,2008-12-04,02:32:07,BedRight,BedRight,ON,Other_Activity,None
783,2008-12-04 02:32:09,2008-12-04,02:32:09,BedRight,BedRight,ON,Other_Activity,None
784,2008-12-04 02:32:11,2008-12-04,02:32:11,BedRight,BedRight,ON,Other_Activity,None
785,2008-12-04 02:32:39,2008-12-04,02:32:39,BedRight,BedRight,ON,Other_Activity,None
786,2008-12-04 02:32:44,2008-12-04,02:32:44,BedRight,BedRight,ON,Other_Activity,None
787,2008-12-04 02:32:51,2008-12-04,02:32:51,BedRight,BedRight,ON,Other_Activity,None
788,2008-12-04 02:32:55,2008-12-04,02:32:55,BedRight,BedRight,ON,Other_Activity,None
789,2008-12-04 02:32:57,2008-12-04,02:32:57,BedRight,BedRight,ON,Other_Activity,None
790,2008-12-04 02:32:59,2008-12-04,02:32:59,BedRight,BedRight,ON,Other_Activity,None
791,2008-12-04 02:33:01,2008-12-04,02:33:01,BedRight,BedRight,ON,Other_Activity,None
792,2008-12-04 02:33:05,2008-12-04,02:33:05,BedRight,BedRight,ON,Other_Activity,None
793,2008-12-04 02:33:12,2008-12-04,02:33:12,BedRight,BedRight,ON,Other_Activity,None
794,2008-12-04 02:33:23,2008-12-04,02:33:23,BedRight,BedRight,ON,Other_Activity,None
795,2008-12-04 02:33:25,2008-12-04,02:33:25,BedRight,BedRight,ON,Other_Activity,None
796,2008-12-04 02:33:27,2008-12-04,02:33:27,BedRight,BedRight,ON,Other_Activity,None
797,2008-12-04 02:33:30,2008-12-04,02:33:30,BedRight,BedRight,ON,Other_Activity,None
798,2008-12-04 02:33:33,2008-12-04,02:33:33,BedRight,BedRight,ON,Other_Activity,None
799,2008-12-04 02:33:35,2008-12-04,02:33:35,BedRight,BedRight,ON,Other_Activity,None
800,2008-12-04 02:33:37,2008-12-04,02:33:37,BedRight,BedRight,ON,Other_Activity,None
801,2008-12-04 02:33:40,2008-12-04,02:33:40,BedRight,BedRight,ON,Other_Activity,None
802,2008-12-04 02:33:42,2008-12-04,02:33:42,BedRight,BedRight,ON,Other_Activity,None
803,2008-12-04 02:33:43,2008-12-04,02:33:43,BedRight,BedRight,ON,Other_Activity,None
804,2008-12-04 02:33:45,2008-12-04,02:33:45,BedRight,BedRight,ON,Other_Activity,None
805,2008-12-04 02:33:47,2008-12-04,02:33:47,BedRight,BedRight,ON,Other_Activity,None
806,2008-12-04 02:33:49,2008-12-04,02:33:49,BedRight,BedRight,ON,Other_Activity,None
807,2008-12-04 02:33:53,2008-12-04,02:33:53,BedRight,BedRight,ON,Other_Activity,None
808,2008-12-04 02:33:58,2008-12-04,02:33:58,BedRight,BedRight,ON,Other_Activity,None
809,2008-12-04 02:34:00,2008-12-04,02:34:00,BedRight,BedRight,ON,Other_Activity,None
810,2008-12-04 02:34:03,2008-12-04,02:34:03,BedRight,BedRight,ON,Other_Activity,None
811,2008-12-04 02:34:07,2008-12-04,02:34:07,BedRight,BedRight,ON,Other_Activity,None
