id,timestamp,date,time,sensor,action,event,pattern,activity
536,2008-12-02 02:20:56,2008-12-02,02:20:56,BedRight,BedRight,ON,Other_Activity,None
537,2008-12-02 02:20:58,2008-12-02,02:20:58,BedRight,BedRight,ON,Other_Activity,None
538,2008-12-02 02:21:00,2008-12-02,02:21:00,BedRight,BedRight,ON,Other_Activity,None
539,2008-12-02 02:21:02,2008-12-02,02:21:02,BedRight,BedRight,ON,Other_Activity,None
540,2008-12-02 02:21:05,2008-12-02,02:21:05,BedRight,BedRight,ON,Other_Activity,None
541,2008-12-02 02:21:09,2008-12-02,02:21:09,BedRight,BedRight,ON,Other_Activity,None
542,2008-12-02 02:21:12,2008-12-02,02:21:12,BedRight,BedRight,ON,Other_Activity,None
543,2008-12-02 02:21:15,2008-12-02,02:21:15,BedRight,BedRight,ON,Other_Activity,None
544,2008-12-02 02:21:18,2008-12-02,02:21:18,BedRight,BedRight,ON,Other_Activity,None
545,2008-12-02 02:21:23,2008-12-02,02:21:23,BedRight,BedRight,ON,Other_Activity,None
546,2008-12-02 02:21:26,2008-12-02,02:21:26,BedRight,BedRight,ON,Other_Activity,None
547,2008-12-02 02:21:28,2008-12-02,02:21:28,BedRight,BedRight,ON,Other_Activity,None
548,2008-12-02 02:21:30,2008-12-02,02:21:30,BedRight,BedRight,ON,Other_Activity,None
549,2008-12-02 02:21:32,2008-12-02,02:21:32,BedRight,BedRight,ON,Other_Activity,None
550,2008-12-02 02:21:35,2008-12-02,02:21:35,BedRight,BedRight,ON,Other_Activity,None
551,2008-12-02 02:21:38,2008-12-02,02:21:38,BedRight,BedRight,ON,Other_Activity,None
552,2008-12-02 02:21:42,2008-12-02,02:21:42,BedRight,BedRight,ON,Other_Activity,None
553,2008-12-02 02:21:44,2008-12-02,02:21:44,BedRight,BedRight,ON,Other_Activity,None
554,2008-12-02 02:21:46,2008-12-02,02:21:46,BedRight,BedRight,ON,Other_Activity,None
555,2008-12-02 02:21:49,2008-12-02,02:21:49,BedRight,BedRight,ON,Other_Activity,None
556,2008-12-02 02:21:52,2008-12-02,02:21:52,BedRight,BedRight,ON,Other_Activity,None
557,2008-12-02 02:22:10,2008-12-02,02:22:10,BedRight,BedRight,ON,Other_Activity,None
558,2008-12-02 02:22:38,2008-12-02,02:22:38,BedRight,BedRight,ON,Other_Activity,None
559,2008-12-02 02:22:43,2008-12-02,02:22:43,BedRight,BedRight,ON,Other_Activity,None
560,2008-12-02 02:23:04,2008-12-02,02:23:04,BedRight,BedRight,ON,Other_Activity,None
561,2008-12-02 02:23:05,2008-12-02,02:23:05,BedRight,BedRight,ON,Other_Activity,None
562,2008-12-02 02:23:10,2008-12-02,02:23:10,BedRight,BedRight,ON,Other_Activity,None
563,2008-12-02 02:23:12,2008-12-02,02:23:12,BedRight,BedRight,ON,Other_Activity,None
564,2008-12-02 02:23:14,2008-12-02,02:23:14,BedRight,BedRight,ON,Other_Activity,None
565,2008-12-02 02:23:17,2008-12-02,02:23:17,BedRight,BedRight,ON,Other_Activity,None
566,2008-12-02 02:23:18,2008-12-02,02:23:18,BedRight,BedRight,ON,Other_Activity,None
567,2008-12-02 02:23:22,2008-12-02,02:23:22,BedRight,BedRight,ON,Other_Activity,None
568,2008-12-02 02:23:24,2008-12-02,02:23:24,BedRight,BedRight,ON,Other_Activity,None
569,2008-12-02 02:23:32,2008-12-02,02:23:32,BedRight,BedRight,ON,Other_Activity,None
570,2008-12-02 02:23:34,2008-12-02,02:23:34,BedRight,BedRight,ON,Other_Activity,None
571,2008-12-02 02:23:37,2008-12-02,02:23:37,BedRight,BedRight,ON,Other_Activity,None
572,2008-12-02 02:24:55,2008-12-02,02:24:55,BedRight,BedRight,ON,Other_Activity,None
573,2008-12-02 02:25:12,2008-12-02,02:25:12,BedRight,BedRight,ON,Other_Activity,None
574,2008-12-02 02:25:15,2008-12-02,02:25:15,BedRight,BedRight,ON,Other_Activity,None
575,2008-12-02 02:25:17,2008-12-02,02:25:17,BedRight,BedRight,ON,Other_Activity,None
576,2008-12-02 02:25:19,2008-12-02,02:25:19,BedRight,BedRight,ON,Other_Activity,None
577,2008-12-02 02:25:23,2008-12-02,02:25:23,BedRight,BedRight,ON,Other_Activity,None
578,2008-12-02 02:25:25,2008-12-02,02:25:25,BedRight,BedRight,ON,Other_Activity,None
579,2008-12-02 02:25:27,2008-12-02,02:25:27,BedRight,BedRight,ON,Other_Activity,None
580,2008-12-02 02:25:39,2008-12-02,02:25:39,BedRight,BedRight,ON,Other_Activity,None
581,2008-12-02 02:25:41,2008-12-02,02:25:41,BedRight,BedRight,ON,Other_Activity,None
582,2008-12-02 02:25:43,2008-12-02,02:25:43,BedRight,BedRight,ON,Other_Activity,None
583,2008-12-02 02:25:45,2008-12-02,02:25:45,BedRight,BedRight,ON,Other_Activity,None
584,2008-12-02 02:25:50,2008-12-02,02:25:50,BedRight,BedRight,ON,Other_Activity,None
585,2008-12-02 02:25:52,2008-12-02,02:25:52,BedRight,BedRight,ON,Other_Activity,None
586,2008-12-02 02:25:57,2008-12-02,02:25:57,BedRight,BedRight,ON,Other_Activity,None
587,2008-12-02 02:25:59,2008-12-02,02:25:59,BedRight,BedRight,ON,Other_Activity,None
588,2008-12-02 02:26:02,2008-12-02,02:26:02,BedRight,BedRight,ON,Other_Activity,None
589,2008-12-02 02:26:06,2008-12-02,02:26:06,BedRight,BedRight,ON,Other_Activity,None
590,2008-12-02 02:26:09,2008-12-02,02:26:09,BedRight,BedRight,ON,Other_Activity,None
591,2008-12-02 02:26:16,2008-12-02,02:26:16,BedRight,BedRight,ON,Other_Activity,None
592,2008-12-02 02:26:19,2008-12-02,02:26:19,BedRight,BedRight,ON,Other_Activity,None
593,2008-12-02 02:26:22,2008-12-02,02:26:22,BedRight,BedRight,ON,Other_Activity,None
594,2008-12-02 02:26:31,2008-12-02,02:26:31,BedRight,BedRight,ON,Other_Activity,None
595,2008-12-02 02:27:32,2008-12-02,02:27:32,BedRight,BedRight,ON,Other_Activity,None
596,2008-12-02 02:33:31,2008-12-02,02:33:31,BedRight,BedRight,ON,Other_Activity,None
597,2008-12-02 02:34:25,2008-12-02,02:34:25,BedRight,BedRight,ON,Other_Activity,None
598,2008-12-02 02:35:04,2008-12-02,02:35:04,BedRight,BedRight,ON,Other_Activity,None
599,2008-12-02 02:35:07,2008-12-02,02:35:07,BedRight,BedRight,ON,Other_Activity,None
600,2008-12-02 02:35:11,2008-12-02,02:35:11,BedRight,BedRight,ON,Other_Activity,None
601,2008-12-02 02:35:48,2008-12-02,02:35:48,BedRight,BedRight,ON,Other_Activity,None
602,2008-12-02 02:35:55,2008-12-02,02:35:55,BedRight,BedRight,ON,Other_Activity,None
603,2008-12-02 02:36:20,2008-12-02,02:36:20,BedRight,BedRight,ON,Other_Activity,None
604,2008-12-02 02:36:21,2008-12-02,02:36:21,BedRight,BedRight,ON,Other_Activity,None
605,2008-12-02 02:36:29,2008-12-02,02:36:29,BedRight,BedRight,ON,Other_Activity,None
606,2008-12-02 02:36:40,2008-12-02,02:36:40,BedRight,BedRight,ON,Other_Activity,None
607,2008-12-02 02:36:43,2008-12-02,02:36:43,BedRight,BedRight,ON,Other_Activity,None
608,2008-12-02 02:36:53,2008-12-02,02:36:53,BedRight,BedRight,ON,Other_Activity,None
609,2008-12-02 02:37:00,2008-12-02,02:37:00,BedRight,BedRight,ON,Other_Activity,None
610,2008-12-02 02:37:12,2008-12-02,02:37:12,BedRight,BedRight,ON,Other_Activity,None
611,2008-12-02 02:37:37,2008-12-02,02:37:37,BedRight,BedRight,ON,Other_Activity,None
612,2008-12-02 02:37:50,2008-12-02,02:37:50,BedRight,BedRight,ON,Other_Activity,None
613,2008-12-02 02:37:52,2008-12-02,02:37:52,BedRight,BedRight,ON,Other_Activity,None
614,2008-12-02 02:37:58,2008-12-02,02:37:58,BedRight,BedRight,ON,Other_Activity,None
615,2008-12-02 02:38:00,2008-12-02,02:38:00,BedRight,BedRight,ON,Other_Activity,None
616,2008-12-02 02:38:09,2008-12-02,02:38:09,BedRight,BedRight,ON,Other_Activity,None
617,2008-12-02 02:38:11,2008-12-02,02:38:11,BedRight,BedRight,ON,Other_Activity,None
618,2008-12-02 02:38:28,2008-12-02,02:38:28,BedRight,BedRight,ON,Other_Activity,None
619,2008-12-02 02:38:38,2008-12-02,02:38:38,BedRight,BedRight,ON,Other_Activity,None
620,2008-12-02 02:38:52,2008-12-02,02:38:52,BedRight,BedRight,ON,Other_Activity,None
621,2008-12-02 02:38:56,2008-12-02,02:38:56,BedRight,BedRight,ON,Other_Activity,None
622,2008-12-02 02:39:06,2008-12-02,02:39:06,BedRight,BedRight,ON,Other_Activity,None
623,2008-12-02 02:39:10,2008-12-02,02:39:10,BedRight,BedRight,ON,Other_Activity,None
624,2008-12-02 02:39:13,2008-12-02,02:39:13,BedRight,BedRight,ON,Other_Activity,None
625,2008-12-02 02:39:15,2008-12-02,02:39:15,BedRight,BedRight,ON,Other_Activity,None
626,2008-12-02 02:39:18,2008-12-02,02:39:18,BedRight,BedRight,ON,Other_Activity,None
627,2008-12-02 02:39:20,2008-12-02,02:39:20,BedRight,BedRight,ON,Other_Activity,None
628,2008-12-02 02:39:29,2008-12-02,02:39:29,BedRight,BedRight,ON,Other_Activity,None
629,2008-12-02 02:39:31,2008-12-02,02:39:31,BedRight,BedRight,ON,Other_Activity,None
630,2008-12-02 02:39:33,2008-12-02,02:39:33,BedRight,BedRight,ON,Other_Activity,None
631,2008-12-02 02:39:58,2008-12-02,02:39:58,BedRight,BedRight,ON,Other_Activity,None
632,2008-12-02 02:39:59,2008-12-02,02:39:59,BedRight,BedRight,ON,Other_Activity,None
633,2008-12-02 02:40:04,2008-12-02,02:40:04,BedRight,BedRight,ON,Other_Activity,None
634,2008-12-02 02:40:08,2008-12-02,02:40:08,BedRight,BedRight,ON,Other_Activity,None
635,2008-12-02 02:40:11,2008-12-02,02:40:11,BedRight,BedRight,ON,Other_Activity,None
636,2008-12-02 02:40:16,2008-12-02,02:40:16,BedRight,BedRight,ON,Other_Activity,None
637,2008-12-02 02:40:22,2008-12-02,02:40:22,BedRight,BedRight,ON,Other_Activity,None
638,2008-12-02 02:40:31,2008-12-02,02:40:31,BedRight,BedRight,ON,Other_Activity,None
639,2008-12-02 02:40:50,2008-12-02,02:40:50,BedRight,BedRight,ON,Other_Activity,None
640,2008-12-02 02:40:51,2008-12-02,02:40:51,BedRight,BedRight,ON,Other_Activity,None
641,2008-12-02 02:40:58,2008-12-02,02:40:58,BedRight,BedRight,ON,Other_Activity,None
642,2008-12-02 02:41:07,2008-12-02,02:41:07,BedRight,BedRight,ON,Other_Activity,None
643,2008-12-02 02:41:11,2008-12-02,02:41:11,BedRight,BedRight,ON,Other_Activity,None
644,2008-12-02 02:41:15,2008-12-02,02:41:15,BedRight,BedRight,ON,Other_Activity,None
645,2008-12-02 02:41:20,2008-12-02,02:41:20,BedRight,BedRight,ON,Other_Activity,None
646,2008-12-02 02:41:24,2008-12-02,02:41:24,BedRight,BedRight,ON,Other_Activity,None
647,2008-12-02 02:41:27,2008-12-02,02:41:27,BedRight,BedRight,ON,Other_Activity,None
648,2008-12-02 02:41:31,2008-12-02,02:41:31,BedRight,BedRight,ON,Other_Activity,None
649,2008-12-02 02:41:33,2008-12-02,02:41:33,BedRight,BedRight,ON,Other_Activity,None
650,2008-12-02 02:41:37,2008-12-02,02:41:37,BedRight,BedRight,ON,Other_Activity,None
651,2008-12-02 02:41:38,2008-12-02,02:41:38,BedRight,BedRight,ON,Other_Activity,None
652,2008-12-02 02:41:44,2008-12-02,02:41:44,BedRight,BedRight,ON,Other_Activity,None
653,2008-12-02 02:42:00,2008-12-02,02:42:00,BedRight,BedRight,ON,Other_Activity,None
654,2008-12-02 02:42:04,2008-12-02,02:42:04,BedRight,BedRight,ON,Other_Activity,None
655,2008-12-02 02:42:06,2008-12-02,02:42:06,BedRight,BedRight,ON,Other_Activity,None
656,2008-12-02 02:42:13,2008-12-02,02:42:13,BedRight,BedRight,ON,Other_Activity,None
657,2008-12-02 02:42:23,2008-12-02,02:42:23,BedRight,BedRight,ON,Other_Activity,None
658,2008-12-02 02:42:27,2008-12-02,02:42:27,BedRight,BedRight,ON,Other_Activity,None
659,2008-12-02 02:42:29,2008-12-02,02:42:29,BedRight,BedRight,ON,Other_Activity,None
660,2008-12-02 02:42:53,2008-12-02,02:42:53,BedRight,BedRight,ON,Other_Activity,None
661,2008-12-02 02:42:57,2008-12-02,02:42:57,BedRight,BedRight,ON,Other_Activity,None
662,2008-12-02 02:42:59,2008-12-02,02:42:59,BedRight,BedRight,ON,Other_Activity,None
663,2008-12-02 02:43:02,2008-12-02,02:43:02,BedRight,BedRight,ON,Other_Activity,None
664,2008-12-02 02:43:04,2008-12-02,02:43:04,BedRight,BedRight,ON,Other_Activity,None
665,2008-12-02 02:43:06,2008-12-02,02:43:06,BedRight,BedRight,ON,Other_Activity,None
666,2008-12-02 02:43:11,2008-12-02,02:43:11,BedRight,BedRight,ON,Other_Activity,None
667,2008-12-02 02:43:18,2008-12-02,02:43:18,BedRight,BedRight,ON,Other_Activity,None
668,2008-12-02 02:43:20,2008-12-02,02:43:20,BedRight,BedRight,ON,Other_Activity,None
669,2008-12-02 02:43:22,2008-12-02,02:43:22,BedRight,BedRight,ON,Other_Activity,None
670,2008-12-02 02:43:26,2008-12-02,02:43:26,BedRight,BedRight,ON,Other_Activity,None
671,2008-12-02 02:43:28,2008-12-02,02:43:28,BedRight,BedRight,ON,Other_Activity,None
672,2008-12-02 02:43:49,2008-12-02,02:43:49,BedRight,BedRight,ON,Other_Activity,None
673,2008-12-02 02:43:54,2008-12-02,02:43:54,BedRight,BedRight,ON,Other_Activity,None
674,2008-12-02 02:44:00,2008-12-02,02:44:00,BedRight,BedRight,ON,Other_Activity,None
675,2008-12-02 02:44:03,2008-12-02,02:44:03,BedRight,BedRight,ON,Other_Activity,None
676,2008-12-02 02:44:06,2008-12-02,02:44:06,BedRight,BedRight,ON,Other_Activity,None
677,2008-12-02 02:44:08,2008-12-02,02:44:08,BedRight,BedRight,ON,Other_Activity,None
678,2008-12-02 02:44:12,2008-12-02,02:44:12,BedRight,BedRight,ON,Other_Activity,None
679,2008-12-02 02:44:15,2008-12-02,02:44:15,BedRight,BedRight,ON,Other_Activity,None
680,2008-12-02 02:44:22,2008-12-02,02:44:22,BedRight,BedRight,ON,Other_Activity,None
681,2008-12-02 02:44:24,2008-12-02,02:44:24,BedRight,BedRight,ON,Other_Activity,None
682,2008-12-02 02:44:29,2008-12-02,02:44:29,BedRight,BedRight,ON,Other_Activity,None
683,2008-12-02 02:44:35,2008-12-02,02:44:35,BedRight,BedRight,ON,Other_Activity,None
684,2008-12-02 02:44:50,2008-12-02,02:44:50,BedRight,BedRight,ON,Other_Activity,None
685,2008-12-02 02:45:01,2008-12-02,02:45:01,BedRight,BedRight,ON,Other_Activity,None
686,2008-12-02 02:45:03,2008-12-02,02:45:03,BedRight,BedRight,ON,Other_Activity,None
687,2008-12-02 02:45:05,2008-12-02,02:45:05,BedRight,BedRight,ON,Other_Activity,None
688,2008-12-02 02:45:08,2008-12-02,02:45:08,BedRight,BedRight,ON,Other_Activity,None
689,2008-12-02 02:45:09,2008-12-02,02:45:09,BedRight,BedRight,ON,Other_Activity,None
690,2008-12-02 02:45:12,2008-12-02,02:45:12,BedRight,BedRight,ON,Other_Activity,None
691,2008-12-02 02:45:17,2008-12-02,02:45:17,BedRight,BedRight,ON,Other_Activity,None
692,2008-12-02 02:45:32,2008-12-02,02:45:32,BedRight,BedRight,ON,Other_Activity,None
693,2008-12-02 02:45:35,2008-12-02,02:45:35,BedRight,BedRight,ON,Other_Activity,None
694,2008-12-02 02:45:39,2008-12-02,02:45:39,BedRight,BedRight,ON,Other_Activity,None
695,2008-12-02 02:45:51,2008-12-02,02:45:51,BedRight,BedRight,ON,Other_Activity,None
696,2008-12-02 02:45:53,2008-12-02,02:45:53,BedRight,BedRight,ON,Other_Activity,None
697,2008-12-02 02:45:54,2008-12-02,02:45:54,BedRight,BedRight,ON,Other_Activity,None
698,2008-12-02 02:45:58,2008-12-02,02:45:58,BedRight,BedRight,ON,Other_Activity,None
699,2008-12-02 02:46:02,2008-12-02,02:46:02,BedRight,BedRight,ON,Other_Activity,None
700,2008-12-02 02:46:11,2008-12-02,02:46:11,BedRight,BedRight,ON,Other_Activity,None
701,2008-12-02 02:46:22,2008-12-02,02:46:22,BedRight,BedRight,ON,Other_Activity,None
702,2008-12-02 02:46:29,2008-12-02,02:46:29,BedRight,BedRight,ON,Other_Activity,None
703,2008-12-02 02:46:38,2008-12-02,02:46:38,BedRight,BedRight,ON,Other_Activity,None
704,2008-12-02 02:46:44,2008-12-02,02:46:44,BedRight,BedRight,ON,Other_Activity,None
705,2008-12-02 02:46:51,2008-12-02,02:46:51,BedRight,BedRight,ON,Other_Activity,None
706,2008-12-02 02:46:54,2008-12-02,02:46:54,BedRight,BedRight,ON,Other_Activity,None
707,2008-12-02 02:46:58,2008-12-02,02:46:58,BedRight,BedRight,ON,Other_Activity,None
708,2008-12-02 02:47:03,2008-12-02,02:47:03,BedRight,BedRight,ON,Other_Activity,None
709,2008-12-02 02:47:06,2008-12-02,02:47:06,BedRight,BedRight,ON,Other_Activity,None
710,2008-12-02 02:47:07,2008-12-02,02:47:07,BedRight,BedRight,ON,Other_Activity,None
711,2008-12-02 02:47:23,2008-12-02,02:47:23,BedRight,BedRight,ON,Other_Activity,None
712,2008-12-02 02:47:32,2008-12-02,02:47:32,BedRight,BedRight,ON,Other_Activity,None
713,2008-12-02 02:47:38,2008-12-02,02:47:38,BedRight,BedRight,ON,Other_Activity,None
714,2008-12-02 02:47:44,2008-12-02,02:47:44,BedRight,BedRight,ON,Other_Activity,None
715,2008-12-02 02:47:48,2008-12-02,02:47:48,BedRight,BedRight,ON,Other_Activity,None
716,2008-12-02 02:47:50,2008-12-02,02:47:50,BedRight,BedRight,ON,Other_Activity,None
717,2008-12-02 02:47:53,2008-12-02,02:47:53,BedRight,BedRight,ON,Other_Activity,None
718,2008-12-02 02:48:35,2008-12-02,02:48:35,BedRight,BedRight,ON,Other_Activity,None
719,2008-12-02 02:48:41,2008-12-02,02:48:41,BedRight,BedRight,ON,Other_Activity,None
720,2008-12-02 02:48:45,2008-12-02,02:48:45,BedRight,BedRight,ON,Other_Activity,None
721,2008-12-02 02:49:11,2008-12-02,02:49:11,BedRight,BedRight,ON,Other_Activity,None
722,2008-12-02 02:49:13,2008-12-02,02:49:13,BedRight,BedRight,ON,Other_Activity,None
723,2008-12-02 02:49:15,2008-12-02,02:49:15,BedRight,BedRight,ON,Other_Activity,None
724,2008-12-02 02:49:18,2008-12-02,02:49:18,BedRight,BedRight,ON,Other_Activity,None
725,2008-12-02 02:49:22,2008-12-02,02:49:22,BedRight,BedRight,ON,Other_Activity,None
726,2008-12-02 02:49:25,2008-12-02,02:49:25,BedRight,BedRight,ON,Other_Activity,None
727,2008-12-02 02:49:29,2008-12-02,02:49:29,BedRight,BedRight,ON,Other_Activity,None
728,2008-12-02 02:49:49,2008-12-02,02:49:49,BedRight,BedRight,ON,Other_Activity,None
729,2008-12-02 02:49:57,2008-12-02,02:49:57,BedRight,BedRight,ON,Other_Activity,None
730,2008-12-02 02:50:02,2008-12-02,02:50:02,BedRight,BedRight,ON,Other_Activity,None
731,2008-12-02 02:50:04,2008-12-02,02:50:04,BedRight,BedRight,ON,Other_Activity,None
732,2008-12-02 02:50:07,2008-12-02,02:50:07,BedRight,BedRight,ON,Other_Activity,None
733,2008-12-02 02:50:13,2008-12-02,02:50:13,BedRight,BedRight,ON,Other_Activity,None
734,2008-12-02 02:50:14,2008-12-02,02:50:14,BedRight,BedRight,ON,Other_Activity,None
735,2008-12-02 02:50:16,2008-12-02,02:50:16,BedRight,BedRight,ON,Other_Activity,None
736,2008-12-02 02:50:28,2008-12-02,02:50:28,BedRight,BedRight,ON,Other_Activity,None
737,2008-12-02 02:50:31,2008-12-02,02:50:31,BedRight,BedRight,ON,Other_Activity,None
738,2008-12-02 02:50:35,2008-12-02,02:50:35,BedRight,BedRight,ON,Other_Activity,None
739,2008-12-02 02:50:37,2008-12-02,02:50:37,BedRight,BedRight,ON,Other_Activity,None
740,2008-12-02 02:50:38,2008-12-02,02:50:38,BedRight,BedRight,ON,Other_Activity,None
741,2008-12-02 02:50:41,2008-12-02,02:50:41,BedRight,BedRight,ON,Other_Activity,None
742,2008-12-02 02:50:45,2008-12-02,02:50:45,BedRight,BedRight,ON,Other_Activity,None
743,2008-12-02 02:50:49,2008-12-02,02:50:49,BedRight,BedRight,ON,Other_Activity,None
744,2008-12-02 02:50:53,2008-12-02,02:50:53,BedRight,BedRight,ON,Other_Activity,None
745,2008-12-02 02:50:56,2008-12-02,02:50:56,BedRight,BedRight,ON,Other_Activity,None
746,2008-12-02 02:50:58,2008-12-02,02:50:58,BedRight,BedRight,ON,Other_Activity,None
747,2008-12-02 02:51:02,2008-12-02,02:51:02,BedRight,BedRight,ON,Other_Activity,None
748,2008-12-02 02:51:07,2008-12-02,02:51:07,BedRight,BedRight,ON,Other_Activity,None
749,2008-12-02 02:51:10,2008-12-02,02:51:10,BedRight,BedRight,ON,Other_Activity,None
750,2008-12-02 02:51:12,2008-12-02,02:51:12,BedRight,BedRight,ON,Other_Activity,None
751,2008-12-02 02:51:17,2008-12-02,02:51:17,BedRight,BedRight,ON,Other_Activity,None
752,2008-12-02 02:53:49,2008-12-02,02:53:49,BedRight,BedRight,ON,Other_Activity,None
753,2008-12-02 02:54:20,2008-12-02,02:54:20,BedRight,BedRight,ON,Other_Activity,None
754,2008-12-02 02:54:32,2008-12-02,02:54:32,BedRight,BedRight,ON,Other_Activity,None
755,2008-12-02 02:56:06,2008-12-02,02:56:06,BedRight,BedRight,ON,Other_Activity,None
756,2008-12-02 02:56:47,2008-12-02,02:56:47,BedRight,BedRight,ON,Other_Activity,None
757,2008-12-02 02:56:53,2008-12-02,02:56:53,BedRight,BedRight,ON,Other_Activity,None
758,2008-12-02 02:56:56,2008-12-02,02:56:56,BedRight,BedRight,ON,Other_Activity,None
759,2008-12-02 02:57:02,2008-12-02,02:57:02,BedRight,BedRight,ON,Other_Activity,None
760,2008-12-02 02:57:04,2008-12-02,02:57:04,BedRight,BedRight,ON,Other_Activity,None
761,2008-12-02 02:57:06,2008-12-02,02:57:06,BedRight,BedRight,ON,Other_Activity,None
762,2008-12-02 02:58:10,2008-12-02,02:58:10,BedRight,BedRight,ON,Other_Activity,None
763,2008-12-02 02:58:13,2008-12-02,02:58:13,BedRight,BedRight,ON,Other_Activity,None
764,2008-12-02 02:58:16,2008-12-02,02:58:16,BedRight,BedRight,ON,Other_Activity,None
765,2008-12-02 02:58:18,2008-12-02,02:58:18,BedRight,BedRight,ON,Other_Activity,None
766,2008-12-02 02:58:29,2008-12-02,02:58:29,BedRight,BedRight,ON,Other_Activity,None
767,2008-12-02 02:59:25,2008-12-02,02:59:25,BedRight,BedRight,ON,Other_Activity,None
768,2008-12-02 02:59:34,2008-12-02,02:59:34,BedRight,BedRight,ON,Other_Activity,None
769,2008-12-02 03:01:03,2008-12-02,03:01:03,BedRight,BedRight,ON,Other_Activity,None
770,2008-12-02 03:01:07,2008-12-02,03:01:07,BedRight,BedRight,ON,Other_Activity,None
771,2008-12-02 03:01:48,2008-12-02,03:01:48,BedRight,BedRight,ON,Other_Activity,None
772,2008-12-02 03:02:34,2008-12-02,03:02:34,BedRight,BedRight,ON,Other_Activity,None
773,2008-12-02 03:02:36,2008-12-02,03:02:36,BedRight,BedRight,ON,Other_Activity,None
774,2008-12-02 03:03:58,2008-12-02,03:03:58,BedRight,BedRight,ON,Other_Activity,None
775,2008-12-02 03:04:35,2008-12-02,03:04:35,BedRight,BedRight,ON,Other_Activity,None
776,2008-12-02 03:06:45,2008-12-02,03:06:45,BedRight,BedRight,ON,Other_Activity,None
777,2008-12-02 03:06:51,2008-12-02,03:06:51,BedRight,BedRight,ON,Other_Activity,None
778,2008-12-02 03:06:55,2008-12-02,03:06:55,BedRight,BedRight,ON,Other_Activity,None
779,2008-12-02 03:06:58,2008-12-02,03:06:58,BedRight,BedRight,ON,Other_Activity,None
780,2008-12-02 03:07:15,2008-12-02,03:07:15,BedRight,BedRight,ON,Other_Activity,None
781,2008-12-02 03:07:19,2008-12-02,03:07:19,BedRight,BedRight,ON,Other_Activity,None
782,2008-12-02 03:07:23,2008-12-02,03:07:23,BedRight,BedRight,ON,Other_Activity,None
783,2008-12-02 03:07:27,2008-12-02,03:07:27,BedRight,BedRight,ON,Other_Activity,None
784,2008-12-02 03:07:31,2008-12-02,03:07:31,BedRight,BedRight,ON,Other_Activity,None
785,2008-12-02 03:07:33,2008-12-02,03:07:33,BedRight,BedRight,ON,Other_Activity,None
786,2008-12-02 03:07:35,2008-12-02,03:07:35,BedRight,BedRight,ON,Other_Activity,None
787,2008-12-02 03:09:05,2008-12-02,03:09:05,BedRight,BedRight,ON,Other_Activity,None
788,2008-12-02 03:09:08,2008-12-02,03:09:08,BedRight,BedRight,ON,Other_Activity,None
789,2008-12-02 03:09:14,2008-12-02,03:09:14,BedRight,BedRight,ON,Other_Activity,None
790,2008-12-02 03:09:16,2008-12-02,03:09:16,BedRight,BedRight,ON,Other_Activity,None
791,2008-12-02 03:09:20,2008-12-02,03:09:20,BedRight,BedRight,ON,Other_Activity,None
792,2008-12-02 03:09:21,2008-12-02,03:09:21,BedRight,BedRight,ON,Other_Activity,None
793,2008-12-02 03:09:23,2008-12-02,03:09:23,BedRight,BedRight,ON,Other_Activity,None
794,2008-12-02 03:09:24,2008-12-02,03:09:24,BedRight,BedRight,ON,Other_Activity,None
795,2008-12-02 03:09:28,2008-12-02,03:09:28,BedRight,BedRight,ON,Other_Activity,None
796,2008-12-02 03:09:30,2008-12-02,03:09:30,BedRight,BedRight,ON,Other_Activity,None
797,2008-12-02 03:09:34,2008-12-02,03:09:34,BedRight,BedRight,ON,Other_Activity,None
798,2008-12-02 03:09:40,2008-12-02,03:09:40,BedRight,BedRight,ON,Other_Activity,None
799,2008-12-02 03:09:42,2008-12-02,03:09:42,BedRight,BedRight,ON,Other_Activity,None
800,2008-12-02 03:09:44,2008-12-02,03:09:44,BedRight,BedRight,ON,Other_Activity,None
801,2008-12-02 03:09:54,2008-12-02,03:09:54,BedRight,BedRight,ON,Other_Activity,None
802,2008-12-02 03:10:00,2008-12-02,03:10:00,BedRight,BedRight,ON,Other_Activity,None
803,2008-12-02 03:10:03,2008-12-02,03:10:03,BedRight,BedRight,ON,Other_Activity,None
804,2008-12-02 03:10:08,2008-12-02,03:10:08,BedRight,BedRight,ON,Other_Activity,None
805,2008-12-02 03:10:11,2008-12-02,03:10:11,BedRight,BedRight,ON,Other_Activity,None
806,2008-12-02 03:10:12,2008-12-02,03:10:12,BedRight,BedRight,ON,Other_Activity,None
807,2008-12-02 03:10:15,2008-12-02,03:10:15,BedRight,BedRight,ON,Other_Activity,None
808,2008-12-02 03:10:18,2008-12-02,03:10:18,BedRight,BedRight,ON,Other_Activity,None
809,2008-12-02 03:10:23,2008-12-02,03:10:23,BedRight,BedRight,ON,Other_Activity,None
810,2008-12-02 03:10:38,2008-12-02,03:10:38,BedRight,BedRight,ON,Other_Activity,None
811,2008-12-02 03:10:42,2008-12-02,03:10:42,BedRight,BedRight,ON,Other_Activity,None
812,2008-12-02 03:10:45,2008-12-02,03:10:45,BedRight,BedRight,ON,Other_Activity,None
813,2008-12-02 03:10:49,2008-12-02,03:10:49,BedRight,BedRight,ON,Other_Activity,None
814,2008-12-02 03:10:51,2008-12-02,03:10:51,BedRight,BedRight,ON,Other_Activity,None
