id,timestamp,date,time,sensor,action,event,pattern,activity
524,2008-12-03 02:40:15,2008-12-03,02:40:15,BedRight,BedRight,ON,Other_Activity,None
525,2008-12-03 02:40:18,2008-12-03,02:40:18,BedRight,BedRight,ON,Other_Activity,None
526,2008-12-03 02:40:20,2008-12-03,02:40:20,BedRight,BedRight,ON,Other_Activity,None
527,2008-12-03 02:40:25,2008-12-03,02:40:25,BedRight,BedRight,ON,Other_Activity,None
528,2008-12-03 02:40:29,2008-12-03,02:40:29,BedRight,BedRight,ON,Other_Activity,None
529,2008-12-03 02:40:33,2008-12-03,02:40:33,BedRight,BedRight,ON,Other_Activity,None
530,2008-12-03 02:40:36,2008-12-03,02:40:36,BedRight,BedRight,ON,Other_Activity,None
531,2008-12-03 02:40:38,2008-12-03,02:40:38,BedRight,BedRight,ON,Other_Activity,None
532,2008-12-03 02:40:41,2008-12-03,02:40:41,BedRight,BedRight,ON,Other_Activity,None
533,2008-12-03 02:41:22,2008-12-03,02:41:22,BedRight,BedRight,ON,Other_Activity,None
534,2008-12-03 02:41:36,2008-12-03,02:41:36,BedRight,BedRight,ON,Other_Activity,None
535,2008-12-03 02:41:55,2008-12-03,02:41:55,BedRight,BedRight,ON,Other_Activity,None
536,2008-12-03 02:42:02,2008-12-03,02:42:02,BedRight,BedRight,ON,Other_Activity,None
537,2008-12-03 02:42:05,2008-12-03,02:42:05,BedRight,BedRight,ON,Other_Activity,None
538,2008-12-03 02:42:10,2008-12-03,02:42:10,BedRight,BedRight,ON,Other_Activity,None
539,2008-12-03 02:42:15,2008-12-03,02:42:15,BedRight,BedRight,ON,Other_Activity,None
540,2008-12-03 02:42:16,2008-12-03,02:42:16,BedRight,BedRight,ON,Other_Activity,None
541,2008-12-03 02:42:18,2008-12-03,02:42:18,BedRight,BedRight,ON,Other_Activity,None
542,2008-12-03 02:42:23,2008-12-03,02:42:23,BedRight,BedRight,ON,Other_Activity,None
543,2008-12-03 02:42:25,2008-12-03,02:42:25,BedRight,BedRight,ON,Other_Activity,None
544,2008-12-03 02:42:27,2008-12-03,02:42:27,BedRight,BedRight,ON,Other_Activity,None
545,2008-12-03 02:42:30,2008-12-03,02:42:30,BedRight,BedRight,ON,Other_Activity,None
546,2008-12-03 02:42:34,2008-12-03,02:42:34,BedRight,BedRight,ON,Other_Activity,None
547,2008-12-03 02:42:38,2008-12-03,02:42:38,BedRight,BedRight,ON,Other_Activity,None
548,2008-12-03 02:42:40,2008-12-03,02:42:40,BedRight,BedRight,ON,Other_Activity,None
549,2008-12-03 02:42:42,2008-12-03,02:42:42,BedRight,BedRight,ON,Other_Activity,None
550,2008-12-03 02:42:56,2008-12-03,02:42:56,BedRight,BedRight,ON,Other_Activity,None
551,2008-12-03 02:43:00,2008-12-03,02:43:00,BedRight,BedRight,ON,Other_Activity,None
552,2008-12-03 02:43:05,2008-12-03,02:43:05,BedRight,BedRight,ON,Other_Activity,None
553,2008-12-03 02:43:06,2008-12-03,02:43:06,BedRight,BedRight,ON,Other_Activity,None
554,2008-12-03 02:43:13,2008-12-03,02:43:13,BedRight,BedRight,ON,Other_Activity,None
555,2008-12-03 02:43:16,2008-12-03,02:43:16,BedRight,BedRight,ON,Other_Activity,None
556,2008-12-03 02:43:23,2008-12-03,02:43:23,BedRight,BedRight,ON,Other_Activity,None
557,2008-12-03 02:43:48,2008-12-03,02:43:48,BedRight,BedRight,ON,Other_Activity,None
558,2008-12-03 02:43:52,2008-12-03,02:43:52,BedRight,BedRight,ON,Other_Activity,None
559,2008-12-03 02:43:53,2008-12-03,02:43:53,BedRight,BedRight,ON,Other_Activity,None
560,2008-12-03 02:43:56,2008-12-03,02:43:56,BedRight,BedRight,ON,Other_Activity,None
561,2008-12-03 02:43:59,2008-12-03,02:43:59,BedRight,BedRight,ON,Other_Activity,None
562,2008-12-03 02:44:03,2008-12-03,02:44:03,BedRight,BedRight,ON,Other_Activity,None
563,2008-12-03 02:44:05,2008-12-03,02:44:05,BedRight,BedRight,ON,Other_Activity,None
564,2008-12-03 02:44:08,2008-12-03,02:44:08,BedRight,BedRight,ON,Other_Activity,None
565,2008-12-03 02:44:12,2008-12-03,02:44:12,BedRight,BedRight,ON,Other_Activity,None
566,2008-12-03 02:44:16,2008-12-03,02:44:16,BedRight,BedRight,ON,Other_Activity,None
567,2008-12-03 02:44:24,2008-12-03,02:44:24,BedRight,BedRight,ON,Other_Activity,None
568,2008-12-03 02:45:17,2008-12-03,02:45:17,BedRight,BedRight,ON,Other_Activity,None
569,2008-12-03 02:55:51,2008-12-03,02:55:51,BedRight,BedRight,ON,Other_Activity,None
570,2008-12-03 03:06:19,2008-12-03,03:06:19,BedRight,BedRight,ON,Other_Activity,None
571,2008-12-03 03:11:19,2008-12-03,03:11:19,BedRight,BedRight,ON,Other_Activity,None
572,2008-12-03 03:40:33,2008-12-03,03:40:33,BedRight,BedRight,ON,Other_Activity,None
573,2008-12-03 03:50:24,2008-12-03,03:50:24,BedRight,BedRight,ON,Other_Activity,None
574,2008-12-03 04:00:25,2008-12-03,04:00:25,BedRight,BedRight,ON,Other_Activity,None
575,2008-12-03 04:03:44,2008-12-03,04:03:44,BedRight,BedRight,ON,Other_Activity,None
576,2008-12-03 04:15:00,2008-12-03,04:15:00,BedRight,BedRight,ON,Other_Activity,None
577,2008-12-03 04:15:01,2008-12-03,04:15:01,BedRight,BedRight,ON,Other_Activity,None
578,2008-12-03 04:15:08,2008-12-03,04:15:08,BedRight,BedRight,ON,Other_Activity,None
579,2008-12-03 04:15:10,2008-12-03,04:15:10,BedRight,BedRight,ON,Other_Activity,None
580,2008-12-03 04:15:25,2008-12-03,04:15:25,BedRight,BedRight,ON,Other_Activity,None
581,2008-12-03 04:20:51,2008-12-03,04:20:51,BedRight,BedRight,ON,Other_Activity,None
582,2008-12-03 04:23:41,2008-12-03,04:23:41,BedRight,BedRight,ON,Other_Activity,None
583,2008-12-03 04:23:45,2008-12-03,04:23:45,BedRight,BedRight,ON,Other_Activity,None
584,2008-12-03 04:23:54,2008-12-03,04:23:54,BedRight,BedRight,ON,Other_Activity,None
585,2008-12-03 04:24:10,2008-12-03,04:24:10,BedRight,BedRight,ON,Other_Activity,None
586,2008-12-03 04:24:18,2008-12-03,04:24:18,BedRight,BedRight,ON,Other_Activity,None
587,2008-12-03 04:24:51,2008-12-03,04:24:51,BedRight,BedRight,ON,Other_Activity,None
588,2008-12-03 04:24:57,2008-12-03,04:24:57,BedRight,BedRight,ON,Other_Activity,None
589,2008-12-03 04:24:59,2008-12-03,04:24:59,BedRight,BedRight,ON,Other_Activity,None
590,2008-12-03 04:25:02,2008-12-03,04:25:02,BedRight,BedRight,ON,Other_Activity,None
591,2008-12-03 04:25:04,2008-12-03,04:25:04,BedRight,BedRight,ON,Other_Activity,None
592,2008-12-03 04:25:07,2008-12-03,04:25:07,BedRight,BedRight,ON,Other_Activity,None
593,2008-12-03 04:25:15,2008-12-03,04:25:15,BedRight,BedRight,ON,Other_Activity,None
594,2008-12-03 04:25:27,2008-12-03,04:25:27,BedRight,BedRight,ON,Other_Activity,None
595,2008-12-03 04:25:29,2008-12-03,04:25:29,BedRight,BedRight,ON,Other_Activity,None
596,2008-12-03 04:25:31,2008-12-03,04:25:31,BedRight,BedRight,ON,Other_Activity,None
597,2008-12-03 04:25:35,2008-12-03,04:25:35,BedRight,BedRight,ON,Other_Activity,None
598,2008-12-03 04:25:37,2008-12-03,04:25:37,BedRight,BedRight,ON,Other_Activity,None
599,2008-12-03 04:25:41,2008-12-03,04:25:41,BedRight,BedRight,ON,Other_Activity,None
600,2008-12-03 04:25:46,2008-12-03,04:25:46,BedRight,BedRight,ON,Other_Activity,None
601,2008-12-03 04:25:49,2008-12-03,04:25:49,BedRight,BedRight,ON,Other_Activity,None
602,2008-12-03 04:25:52,2008-12-03,04:25:52,BedRight,BedRight,ON,Other_Activity,None
603,2008-12-03 04:25:55,2008-12-03,04:25:55,BedRight,BedRight,ON,Other_Activity,None
604,2008-12-03 04:25:59,2008-12-03,04:25:59,BedRight,BedRight,ON,Other_Activity,None
605,2008-12-03 04:26:01,2008-12-03,04:26:01,BedRight,BedRight,ON,Other_Activity,None
606,2008-12-03 04:26:03,2008-12-03,04:26:03,BedRight,BedRight,ON,Other_Activity,None
607,2008-12-03 04:26:05,2008-12-03,04:26:05,BedRight,BedRight,ON,Other_Activity,None
608,2008-12-03 04:26:07,2008-12-03,04:26:07,BedRight,BedRight,ON,Other_Activity,None
609,2008-12-03 04:26:12,2008-12-03,04:26:12,BedRight,BedRight,ON,Other_Activity,None
610,2008-12-03 04:26:14,2008-12-03,04:26:14,BedRight,BedRight,ON,Other_Activity,None
611,2008-12-03 04:26:23,2008-12-03,04:26:23,BedRight,BedRight,ON,Other_Activity,None
612,2008-12-03 04:26:24,2008-12-03,04:26:24,BedRight,BedRight,ON,Other_Activity,None
613,2008-12-03 04:26:28,2008-12-03,04:26:28,BedRight,BedRight,ON,Other_Activity,None
614,2008-12-03 04:26:30,2008-12-03,04:26:30,BedRight,BedRight,ON,Other_Activity,None
615,2008-12-03 04:26:39,2008-12-03,04:26:39,BedRight,BedRight,ON,Other_Activity,None
616,2008-12-03 04:26:41,2008-12-03,04:26:41,BedRight,BedRight,ON,Other_Activity,None
617,2008-12-03 04:26:44,2008-12-03,04:26:44,BedRight,BedRight,ON,Other_Activity,None
618,2008-12-03 04:26:46,2008-12-03,04:26:46,BedRight,BedRight,ON,Other_Activity,None
619,2008-12-03 04:26:52,2008-12-03,04:26:52,BedRight,BedRight,ON,Other_Activity,None
620,2008-12-03 04:26:55,2008-12-03,04:26:55,BedRight,BedRight,ON,Other_Activity,None
621,2008-12-03 04:26:57,2008-12-03,04:26:57,BedRight,BedRight,ON,Other_Activity,None
622,2008-12-03 04:26:59,2008-12-03,04:26:59,BedRight,BedRight,ON,Other_Activity,None
623,2008-12-03 04:27:02,2008-12-03,04:27:02,BedRight,BedRight,ON,Other_Activity,None
624,2008-12-03 04:27:05,2008-12-03,04:27:05,BedRight,BedRight,ON,Other_Activity,None
625,2008-12-03 04:27:07,2008-12-03,04:27:07,BedRight,BedRight,ON,Other_Activity,None
626,2008-12-03 04:27:08,2008-12-03,04:27:08,BedRight,BedRight,ON,Other_Activity,None
627,2008-12-03 04:27:11,2008-12-03,04:27:11,BedRight,BedRight,ON,Other_Activity,None
628,2008-12-03 04:27:13,2008-12-03,04:27:13,BedRight,BedRight,ON,Other_Activity,None
629,2008-12-03 04:27:15,2008-12-03,04:27:15,BedRight,BedRight,ON,Other_Activity,None
630,2008-12-03 04:27:20,2008-12-03,04:27:20,BedRight,BedRight,ON,Other_Activity,None
631,2008-12-03 04:27:26,2008-12-03,04:27:26,BedRight,BedRight,ON,Other_Activity,None
632,2008-12-03 04:27:28,2008-12-03,04:27:28,BedRight,BedRight,ON,Other_Activity,None
633,2008-12-03 04:27:29,2008-12-03,04:27:29,BedRight,BedRight,ON,Other_Activity,None
634,2008-12-03 04:27:31,2008-12-03,04:27:31,BedRight,BedRight,ON,Other_Activity,None
635,2008-12-03 04:27:35,2008-12-03,04:27:35,BedRight,BedRight,ON,Other_Activity,None
636,2008-12-03 04:27:37,2008-12-03,04:27:37,BedRight,BedRight,ON,Other_Activity,None
637,2008-12-03 04:27:42,2008-12-03,04:27:42,BedRight,BedRight,ON,Other_Activity,None
638,2008-12-03 04:27:46,2008-12-03,04:27:46,BedRight,BedRight,ON,Other_Activity,None
639,2008-12-03 04:27:48,2008-12-03,04:27:48,BedRight,BedRight,ON,Other_Activity,None
640,2008-12-03 04:27:50,2008-12-03,04:27:50,BedRight,BedRight,ON,Other_Activity,None
641,2008-12-03 04:27:59,2008-12-03,04:27:59,BedRight,BedRight,ON,Other_Activity,None
642,2008-12-03 04:28:03,2008-12-03,04:28:03,BedRight,BedRight,ON,Other_Activity,None
643,2008-12-03 04:28:05,2008-12-03,04:28:05,BedRight,BedRight,ON,Other_Activity,None
644,2008-12-03 04:28:08,2008-12-03,04:28:08,BedRight,BedRight,ON,Other_Activity,None
645,2008-12-03 04:28:10,2008-12-03,04:28:10,BedRight,BedRight,ON,Other_Activity,None
646,2008-12-03 04:28:12,2008-12-03,04:28:12,BedRight,BedRight,ON,Other_Activity,None
647,2008-12-03 04:28:13,2008-12-03,04:28:13,BedRight,BedRight,ON,Other_Activity,None
648,2008-12-03 04:28:15,2008-12-03,04:28:15,BedRight,BedRight,ON,Other_Activity,None
649,2008-12-03 04:28:18,2008-12-03,04:28:18,BedRight,BedRight,ON,Other_Activity,None
650,2008-12-03 04:28:19,2008-12-03,04:28:19,BedRight,BedRight,ON,Other_Activity,None
651,2008-12-03 04:28:21,2008-12-03,04:28:21,BedRight,BedRight,ON,Other_Activity,None
652,2008-12-03 04:28:23,2008-12-03,04:28:23,BedRight,BedRight,ON,Other_Activity,None
653,2008-12-03 04:28:26,2008-12-03,04:28:26,BedRight,BedRight,ON,Other_Activity,None
654,2008-12-03 04:28:28,2008-12-03,04:28:28,BedRight,BedRight,ON,Other_Activity,None
655,2008-12-03 04:28:32,2008-12-03,04:28:32,BedRight,BedRight,ON,Other_Activity,None
656,2008-12-03 04:28:34,2008-12-03,04:28:34,BedRight,BedRight,ON,Other_Activity,None
657,2008-12-03 04:28:38,2008-12-03,04:28:38,BedRight,BedRight,ON,Other_Activity,None
658,2008-12-03 04:28:42,2008-12-03,04:28:42,BedRight,BedRight,ON,Other_Activity,None
659,2008-12-03 04:28:45,2008-12-03,04:28:45,BedRight,BedRight,ON,Other_Activity,None
660,2008-12-03 04:28:47,2008-12-03,04:28:47,BedRight,BedRight,ON,Other_Activity,None
661,2008-12-03 04:28:49,2008-12-03,04:28:49,BedRight,BedRight,ON,Other_Activity,None
662,2008-12-03 04:28:57,2008-12-03,04:28:57,BedRight,BedRight,ON,Other_Activity,None
663,2008-12-03 04:28:59,2008-12-03,04:28:59,BedRight,BedRight,ON,Other_Activity,None
664,2008-12-03 04:29:01,2008-12-03,04:29:01,BedRight,BedRight,ON,Other_Activity,None
665,2008-12-03 04:29:03,2008-12-03,04:29:03,BedRight,BedRight,ON,Other_Activity,None
666,2008-12-03 04:29:04,2008-12-03,04:29:04,BedRight,BedRight,ON,Other_Activity,None
667,2008-12-03 04:29:13,2008-12-03,04:29:13,BedRight,BedRight,ON,Other_Activity,None
668,2008-12-03 04:29:16,2008-12-03,04:29:16,BedRight,BedRight,ON,Other_Activity,None
669,2008-12-03 04:29:19,2008-12-03,04:29:19,BedRight,BedRight,ON,Other_Activity,None
670,2008-12-03 04:29:21,2008-12-03,04:29:21,BedRight,BedRight,ON,Other_Activity,None
671,2008-12-03 04:29:23,2008-12-03,04:29:23,BedRight,BedRight,ON,Other_Activity,None
672,2008-12-03 04:29:25,2008-12-03,04:29:25,BedRight,BedRight,ON,Other_Activity,None
673,2008-12-03 04:29:27,2008-12-03,04:29:27,BedRight,BedRight,ON,Other_Activity,None
674,2008-12-03 04:29:30,2008-12-03,04:29:30,BedRight,BedRight,ON,Other_Activity,None
675,2008-12-03 04:29:32,2008-12-03,04:29:32,BedRight,BedRight,ON,Other_Activity,None
676,2008-12-03 04:29:37,2008-12-03,04:29:37,BedRight,BedRight,ON,Other_Activity,None
677,2008-12-03 04:29:40,2008-12-03,04:29:40,BedRight,BedRight,ON,Other_Activity,None
678,2008-12-03 04:29:43,2008-12-03,04:29:43,BedRight,BedRight,ON,Other_Activity,None
679,2008-12-03 04:29:49,2008-12-03,04:29:49,BedRight,BedRight,ON,Other_Activity,None
680,2008-12-03 04:29:51,2008-12-03,04:29:51,BedRight,BedRight,ON,Other_Activity,None
681,2008-12-03 04:29:56,2008-12-03,04:29:56,BedRight,BedRight,ON,Other_Activity,None
682,2008-12-03 04:30:02,2008-12-03,04:30:02,BedRight,BedRight,ON,Other_Activity,None
683,2008-12-03 04:30:13,2008-12-03,04:30:13,BedRight,BedRight,ON,Other_Activity,None
684,2008-12-03 04:30:15,2008-12-03,04:30:15,BedRight,BedRight,ON,Other_Activity,None
685,2008-12-03 04:44:48,2008-12-03,04:44:48,BedRight,BedRight,ON,Other_Activity,None
686,2008-12-03 04:48:07,2008-12-03,04:48:07,BedRight,BedRight,ON,Other_Activity,None
687,2008-12-03 04:48:11,2008-12-03,04:48:11,BedRight,BedRight,ON,Other_Activity,None
688,2008-12-03 04:48:22,2008-12-03,04:48:22,BedRight,BedRight,ON,Other_Activity,None
689,2008-12-03 04:55:55,2008-12-03,04:55:55,BedRight,BedRight,ON,Other_Activity,None
690,2008-12-03 04:55:59,2008-12-03,04:55:59,BedRight,BedRight,ON,Other_Activity,None
691,2008-12-03 05:00:28,2008-12-03,05:00:28,BedRight,BedRight,ON,Other_Activity,None
692,2008-12-03 05:00:50,2008-12-03,05:00:50,BedRight,BedRight,ON,Other_Activity,None
693,2008-12-03 05:00:52,2008-12-03,05:00:52,BedRight,BedRight,ON,Other_Activity,None
694,2008-12-03 05:00:54,2008-12-03,05:00:54,BedRight,BedRight,ON,Other_Activity,None
695,2008-12-03 05:00:58,2008-12-03,05:00:58,BedRight,BedRight,ON,Other_Activity,None
696,2008-12-03 05:01:07,2008-12-03,05:01:07,BedRight,BedRight,ON,Other_Activity,None
697,2008-12-03 05:01:09,2008-12-03,05:01:09,BedRight,BedRight,ON,Other_Activity,None
698,2008-12-03 05:01:11,2008-12-03,05:01:11,BedRight,BedRight,ON,Other_Activity,None
699,2008-12-03 05:01:13,2008-12-03,05:01:13,BedRight,BedRight,ON,Other_Activity,None
700,2008-12-03 05:01:17,2008-12-03,05:01:17,BedRight,BedRight,ON,Other_Activity,None
701,2008-12-03 05:01:20,2008-12-03,05:01:20,BedRight,BedRight,ON,Other_Activity,None
702,2008-12-03 05:01:22,2008-12-03,05:01:22,BedRight,BedRight,ON,Other_Activity,None
703,2008-12-03 05:01:29,2008-12-03,05:01:29,BedRight,BedRight,ON,Other_Activity,None
704,2008-12-03 05:01:32,2008-12-03,05:01:32,BedRight,BedRight,ON,Other_Activity,None
705,2008-12-03 05:01:38,2008-12-03,05:01:38,BedRight,BedRight,ON,Other_Activity,None
706,2008-12-03 05:01:43,2008-12-03,05:01:43,BedRight,BedRight,ON,Other_Activity,None
707,2008-12-03 05:01:46,2008-12-03,05:01:46,BedRight,BedRight,ON,Other_Activity,None
708,2008-12-03 05:01:51,2008-12-03,05:01:51,BedRight,BedRight,ON,Other_Activity,None
709,2008-12-03 05:02:10,2008-12-03,05:02:10,BedRight,BedRight,ON,Other_Activity,None
710,2008-12-03 05:02:17,2008-12-03,05:02:17,BedRight,BedRight,ON,Other_Activity,None
711,2008-12-03 05:02:22,2008-12-03,05:02:22,BedRight,BedRight,ON,Other_Activity,None
712,2008-12-03 05:02:24,2008-12-03,05:02:24,BedRight,BedRight,ON,Other_Activity,None
713,2008-12-03 05:02:27,2008-12-03,05:02:27,BedRight,BedRight,ON,Other_Activity,None
714,2008-12-03 05:02:29,2008-12-03,05:02:29,BedRight,BedRight,ON,Other_Activity,None
715,2008-12-03 05:02:31,2008-12-03,05:02:31,BedRight,BedRight,ON,Other_Activity,None
716,2008-12-03 05:02:33,2008-12-03,05:02:33,BedRight,BedRight,ON,Other_Activity,None
717,2008-12-03 05:02:35,2008-12-03,05:02:35,BedRight,BedRight,ON,Other_Activity,None
718,2008-12-03 05:02:40,2008-12-03,05:02:40,BedRight,BedRight,ON,Other_Activity,None
719,2008-12-03 05:02:43,2008-12-03,05:02:43,BedRight,BedRight,ON,Other_Activity,None
720,2008-12-03 05:02:47,2008-12-03,05:02:47,BedRight,BedRight,ON,Other_Activity,None
721,2008-12-03 05:02:50,2008-12-03,05:02:50,BedRight,BedRight,ON,Other_Activity,None
722,2008-12-03 05:03:39,2008-12-03,05:03:39,BedRight,BedRight,ON,Other_Activity,None
723,2008-12-03 05:06:58,2008-12-03,05:06:58,BedRight,BedRight,ON,Other_Activity,None
724,2008-12-03 05:07:02,2008-12-03,05:07:02,BedRight,BedRight,ON,Other_Activity,None
725,2008-12-03 05:07:13,2008-12-03,05:07:13,BedRight,BedRight,ON,Other_Activity,None
726,2008-12-03 05:07:17,2008-12-03,05:07:17,BedRight,BedRight,ON,Other_Activity,None
727,2008-12-03 05:07:23,2008-12-03,05:07:23,BedRight,BedRight,ON,Other_Activity,None
728,2008-12-03 05:07:27,2008-12-03,05:07:27,BedRight,BedRight,ON,Other_Activity,None
729,2008-12-03 05:07:31,2008-12-03,05:07:31,BedRight,BedRight,ON,Other_Activity,None
730,2008-12-03 05:07:33,2008-12-03,05:07:33,BedRight,BedRight,ON,Other_Activity,None
731,2008-12-03 05:07:37,2008-12-03,05:07:37,BedRight,BedRight,ON,Other_Activity,None
732,2008-12-03 05:07:39,2008-12-03,05:07:39,BedRight,BedRight,ON,Other_Activity,None
733,2008-12-03 05:07:45,2008-12-03,05:07:45,BedRight,BedRight,ON,Other_Activity,None
734,2008-12-03 05:07:51,2008-12-03,05:07:51,BedRight,BedRight,ON,Other_Activity,None
735,2008-12-03 05:08:02,2008-12-03,05:08:02,BedRight,BedRight,ON,Other_Activity,None
736,2008-12-03 05:09:12,2008-12-03,05:09:12,BedRight,BedRight,ON,Other_Activity,None
737,2008-12-03 05:09:14,2008-12-03,05:09:14,BedRight,BedRight,ON,Other_Activity,None
738,2008-12-03 05:09:21,2008-12-03,05:09:21,BedRight,BedRight,ON,Other_Activity,None
739,2008-12-03 05:09:28,2008-12-03,05:09:28,BedRight,BedRight,ON,Other_Activity,None
740,2008-12-03 05:11:17,2008-12-03,05:11:17,BedRight,BedRight,ON,Other_Activity,None
741,2008-12-03 05:13:45,2008-12-03,05:13:45,BedRight,BedRight,ON,Other_Activity,None
742,2008-12-03 05:13:58,2008-12-03,05:13:58,BedRight,BedRight,ON,Other_Activity,None
743,2008-12-03 05:14:16,2008-12-03,05:14:16,BedRight,BedRight,ON,Other_Activity,None
744,2008-12-03 05:14:18,2008-12-03,05:14:18,BedRight,BedRight,ON,Other_Activity,None
745,2008-12-03 05:14:23,2008-12-03,05:14:23,BedRight,BedRight,ON,Other_Activity,None
746,2008-12-03 05:14:24,2008-12-03,05:14:24,BedRight,BedRight,ON,Other_Activity,None
747,2008-12-03 05:14:27,2008-12-03,05:14:27,BedRight,BedRight,ON,Other_Activity,None
748,2008-12-03 05:14:29,2008-12-03,05:14:29,BedRight,BedRight,ON,Other_Activity,None
749,2008-12-03 05:14:33,2008-12-03,05:14:33,BedRight,BedRight,ON,Other_Activity,None
750,2008-12-03 05:14:34,2008-12-03,05:14:34,BedRight,BedRight,ON,Other_Activity,None
751,2008-12-03 05:14:36,2008-12-03,05:14:36,BedRight,BedRight,ON,Other_Activity,None
752,2008-12-03 05:14:38,2008-12-03,05:14:38,BedRight,BedRight,ON,Other_Activity,None
753,2008-12-03 05:14:41,2008-12-03,05:14:41,BedRight,BedRight,ON,Other_Activity,None
754,2008-12-03 05:15:05,2008-12-03,05:15:05,BedRight,BedRight,ON,Other_Activity,None
755,2008-12-03 05:15:18,2008-12-03,05:15:18,BedRight,BedRight,ON,Other_Activity,None
756,2008-12-03 05:15:28,2008-12-03,05:15:28,BedRight,BedRight,ON,Other_Activity,None
757,2008-12-03 05:15:31,2008-12-03,05:15:31,BedRight,BedRight,ON,Other_Activity,None
758,2008-12-03 05:15:33,2008-12-03,05:15:33,BedRight,BedRight,ON,Other_Activity,None
759,2008-12-03 05:15:35,2008-12-03,05:15:35,BedRight,BedRight,ON,Other_Activity,None
760,2008-12-03 05:16:00,2008-12-03,05:16:00,BedRight,BedRight,ON,Other_Activity,None
761,2008-12-03 05:16:10,2008-12-03,05:16:10,BedRight,BedRight,ON,Other_Activity,None
762,2008-12-03 05:16:14,2008-12-03,05:16:14,BedRight,BedRight,ON,Other_Activity,None
763,2008-12-03 05:16:27,2008-12-03,05:16:27,BedRight,BedRight,ON,Other_Activity,None
764,2008-12-03 05:16:35,2008-12-03,05:16:35,BedRight,BedRight,ON,Other_Activity,None
765,2008-12-03 05:16:43,2008-12-03,05:16:43,BedRight,BedRight,ON,Other_Activity,None
766,2008-12-03 05:16:45,2008-12-03,05:16:45,BedRight,BedRight,ON,Other_Activity,None
767,2008-12-03 05:16:49,2008-12-03,05:16:49,BedRight,BedRight,ON,Other_Activity,None
768,2008-12-03 05:16:55,2008-12-03,05:16:55,BedRight,BedRight,ON,Other_Activity,None
769,2008-12-03 05:17:01,2008-12-03,05:17:01,BedRight,BedRight,ON,Other_Activity,None
770,2008-12-03 05:17:09,2008-12-03,05:17:09,BedRight,BedRight,ON,Other_Activity,None
771,2008-12-03 05:17:16,2008-12-03,05:17:16,BedRight,BedRight,ON,Other_Activity,None
772,2008-12-03 05:17:19,2008-12-03,05:17:19,BedRight,BedRight,ON,Other_Activity,None
773,2008-12-03 05:17:21,2008-12-03,05:17:21,BedRight,BedRight,ON,Other_Activity,None
774,2008-12-03 05:18:12,2008-12-03,05:18:12,BedRight,BedRight,ON,Other_Activity,None
775,2008-12-03 05:18:19,2008-12-03,05:18:19,BedRight,BedRight,ON,Other_Activity,None
776,2008-12-03 05:18:27,2008-12-03,05:18:27,BedRight,BedRight,ON,Other_Activity,None
777,2008-12-03 05:18:34,2008-12-03,05:18:34,BedRight,BedRight,ON,Other_Activity,None
778,2008-12-03 05:18:37,2008-12-03,05:18:37,BedRight,BedRight,ON,Other_Activity,None
779,2008-12-03 05:18:42,2008-12-03,05:18:42,BedRight,BedRight,ON,Other_Activity,None
780,2008-12-03 05:18:44,2008-12-03,05:18:44,BedRight,BedRight,ON,Other_Activity,None
781,2008-12-03 05:19:00,2008-12-03,05:19:00,BedRight,BedRight,ON,Other_Activity,None
782,2008-12-03 05:19:05,2008-12-03,05:19:05,BedRight,BedRight,ON,Other_Activity,None
783,2008-12-03 05:19:07,2008-12-03,05:19:07,BedRight,BedRight,ON,Other_Activity,None
784,2008-12-03 05:19:10,2008-12-03,05:19:10,BedRight,BedRight,ON,Other_Activity,None
785,2008-12-03 05:19:14,2008-12-03,05:19:14,BedRight,BedRight,ON,Other_Activity,None
786,2008-12-03 05:19:16,2008-12-03,05:19:16,BedRight,BedRight,ON,Other_Activity,None
787,2008-12-03 05:19:35,2008-12-03,05:19:35,BedRight,BedRight,ON,Other_Activity,None
788,2008-12-03 05:19:42,2008-12-03,05:19:42,BedRight,BedRight,ON,Other_Activity,None
789,2008-12-03 05:19:45,2008-12-03,05:19:45,BedRight,BedRight,ON,Other_Activity,None
790,2008-12-03 05:19:58,2008-12-03,05:19:58,BedRight,BedRight,ON,Other_Activity,None
791,2008-12-03 05:20:22,2008-12-03,05:20:22,BedRight,BedRight,ON,Other_Activity,None
792,2008-12-03 05:20:24,2008-12-03,05:20:24,BedRight,BedRight,ON,Other_Activity,None
793,2008-12-03 05:20:27,2008-12-03,05:20:27,BedRight,BedRight,ON,Other_Activity,None
794,2008-12-03 05:20:30,2008-12-03,05:20:30,BedRight,BedRight,ON,Other_Activity,None
795,2008-12-03 05:20:35,2008-12-03,05:20:35,BedRight,BedRight,ON,Other_Activity,None
796,2008-12-03 05:20:43,2008-12-03,05:20:43,BedRight,BedRight,ON,Other_Activity,None
797,2008-12-03 05:20:45,2008-12-03,05:20:45,BedRight,BedRight,ON,Other_Activity,None
798,2008-12-03 05:20:48,2008-12-03,05:20:48,BedRight,BedRight,ON,Other_Activity,None
799,2008-12-03 05:20:51,2008-12-03,05:20:51,BedRight,BedRight,ON,Other_Activity,None
800,2008-12-03 05:20:56,2008-12-03,05:20:56,BedRight,BedRight,ON,Other_Activity,None
801,2008-12-03 05:20:57,2008-12-03,05:20:57,BedRight,BedRight,ON,Other_Activity,None
802,2008-12-03 05:20:59,2008-12-03,05:20:59,BedRight,BedRight,ON,Other_Activity,None
